dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.00032613563075756247,0.00013467791919949873,4,4
breastcancer,NN,True,True,CVAE,87,0.2,0,,0.772,0.000,[0],0,0.0011206060571566923,0.00044161752982697775,4,6
breastcancer,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.0011206060571566923,0.00044161752982697775,4,6
breastcancer,NN,True,True,CVAE,87,0.3,0,,0.719,0.000,[0],0,0.001329116592387436,0.0005005923583975578,2,2
breastcancer,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.001329116592387436,0.0005005923583975578,2,2
breastcancer,NN,True,True,CVAE,87,0.3,0,,0.913,0.000,[0],0,0.0003958386917020107,0.00017942891071508663,4,4
breastcancer,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.0003958386917020107,0.00017942891071508663,4,4
breastcancer,NN,True,True,CVAE,87,0.3,0,,0.794,0.000,[0],0,0.001271765140700154,0.0004722581719547592,4,6
breastcancer,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.001271765140700154,0.0004722581719547592,4,6
breastcancer,NN,True,True,CVAE,87,0.4,0,,0.782,0.000,[0],0,0.00221201694876072,0.0008038954600471511,2,2
breastcancer,NN,True,True,CVAE,87,0.4,0,0,,,[0],0,0.00221201694876072,0.0008038954600471511,2,2
breastcancer,NN,True,True,CVAE,87,0.4,0,,0.752,0.000,[0],0,0.0012601152184288367,0.0005808819030643465,4,4
breastcancer,NN,True,True,CVAE,87,0.4,0,0,,,[0],0,0.0012601152184288367,0.0005808819030643465,4,4
breastcancer,NN,True,True,CVAE,87,0.4,0,,0.645,0.000,[0],0,0.0010326678611818352,0.0003950791681756166,4,6
breastcancer,NN,True,True,CVAE,87,0.4,0,0,,,[0],0,0.0010326678611818352,0.0003950791681756166,4,6
breastcancer,NN,True,True,CVAE,87,0.5,0,,0.838,0.000,[0],0,0.002492356343282154,0.0008776854456858583,2,2
breastcancer,NN,True,True,CVAE,87,0.5,0,0,,,[0],0,0.002492356343282154,0.0008776854456858583,2,2
breastcancer,NN,True,True,CVAE,87,0.5,0,,0.740,0.000,[0],0,0.0014202190368450829,0.0006306031572842299,4,4
breastcancer,NN,True,True,CVAE,87,0.5,0,0,,,[0],0,0.0014202190368450829,0.0006306031572842299,4,4
breastcancer,NN,True,True,CVAE,87,0.5,0,,0.172,0.000,[0],0,0.002146260769222863,0.0007309091383549379,4,6
breastcancer,NN,True,True,CVAE,87,0.5,0,0,,,[0],0,0.002146260769222863,0.0007309091383549379,4,6
breastcancer,NN,True,True,CVAE,87,0.6,0,,0.532,0.000,[0],0,0.00909643979480279,0.0038570053367557016,2,2
breastcancer,NN,True,True,CVAE,87,0.6,0,0,,,[0],0,0.00909643979480279,0.0038570053367557016,2,2
breastcancer,NN,True,True,CVAE,87,0.6,0,,0.153,0.000,[0],0,0.0016766222743171966,0.0006039289979591317,4,4
breastcancer,NN,True,True,CVAE,87,0.6,0,0,,,[0],0,0.0016766222743171966,0.0006039289979591317,4,4
breastcancer,NN,True,True,CVAE,87,0.6,0,,0.396,0.000,[0],0,0.004104757168533979,0.0014887022164743414,4,6
breastcancer,NN,True,True,CVAE,87,0.6,0,0,,,[0],0,0.004104757168533979,0.0014887022164743414,4,6
breastcancer,NN,True,True,CVAE,87,0.7,0,,0.525,0.000,[0],0,0.015363597453415423,0.006523966806292536,2,2
breastcancer,NN,True,True,CVAE,87,0.7,0,0,,,[0],0,0.015363597453415423,0.006523966806292536,2,2
breastcancer,NN,True,True,CVAE,87,0.7,0,,0.073,0.000,[0],0,0.030859061142109567,0.013500329306800127,4,4
breastcancer,NN,True,True,CVAE,87,0.7,0,0,,,[0],0,0.030859061142109567,0.013500329306800127,4,4
breastcancer,NN,True,True,CVAE,87,0.7,0,,0.204,0.000,[0],0,0.008394254677114077,0.003237507667566108,4,6
breastcancer,NN,True,True,CVAE,87,0.7,0,0,,,[0],0,0.008394254677114077,0.003237507667566108,4,6
breastcancer,NN,True,True,CVAE,87,0.8,0,,0.295,0.000,[0],0,0.09409318625694141,0.03908537640195128,2,2
breastcancer,NN,True,True,CVAE,87,0.8,0,0,,,[0],0,0.09409318625694141,0.03908537640195128,2,2
breastcancer,NN,True,True,CVAE,87,0.8,0,,0.354,0.000,[0],0,0.007281440713995835,0.002893726165311287,4,4
breastcancer,NN,True,True,CVAE,87,0.8,0,0,,,[0],0,0.007281440713995835,0.002893726165311287,4,4
breastcancer,NN,True,True,CVAE,87,0.8,0,,0.091,0.000,[0],0,0.05858741044357885,0.02327377462923764,4,6
breastcancer,NN,True,True,CVAE,87,0.8,0,0,,,[0],0,0.05858741044357885,0.02327377462923764,4,6
breastcancer,NN,True,True,CVAE,87,0.9,0,,0.383,0.000,[0],0,0.07624401335488074,0.03186677550283051,2,2
breastcancer,NN,True,True,CVAE,87,0.9,0,0,,,[0],0,0.07624401335488074,0.03186677550283051,2,2
breastcancer,NN,True,True,CVAE,87,0.9,0,,0.411,0.000,[0],0,0.013658012765517924,0.005534789770672132,4,4
breastcancer,NN,True,True,CVAE,87,0.9,0,0,,,[0],0,0.013658012765517924,0.005534789770672132,4,4
breastcancer,NN,True,True,CVAE,87,0.9,0,,0.117,0.000,[0],0,0.12626506836386397,0.05540026633617675,4,6
breastcancer,NN,True,True,CVAE,87,0.9,0,0,,,[0],0,0.12626506836386397,0.05540026633617675,4,6
breastcancer,NN,True,True,CVAE,87,1.0,0,,0.451,0.000,[0],0,0.11838004738092422,0.0467724004772687,2,2
breastcancer,NN,True,True,CVAE,87,1.0,0,0,,,[0],0,0.11838004738092422,0.0467724004772687,2,2
breastcancer,NN,True,True,CVAE,87,1.0,0,,0.143,0.000,[0],0,0.07642508536810055,0.030701013583943306,4,4
breastcancer,NN,True,True,CVAE,87,1.0,0,0,,,[0],0,0.07642508536810055,0.030701013583943306,4,4
breastcancer,NN,True,True,CVAE,87,1.0,0,,0.179,0.000,[0],0,0.1494534017983824,0.05952227302646472,4,6
breastcancer,NN,True,True,CVAE,87,1.0,0,0,,,[0],0,0.1494534017983824,0.05952227302646472,4,6
