dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,41,0.4,0,0,,,[0],0,0.2293888827553019,0.097520937143734,4,4
breastcancer,NN,True,True,CVAE,41,0.4,0,,0.407,0.000,[0],0,0.5531938560307026,0.2502231154142031,4,6
breastcancer,NN,True,True,CVAE,41,0.4,0,0,,,[0],0,0.5531938560307026,0.2502231154142031,4,6
breastcancer,NN,True,True,CVAE,41,0.5,0,,0.551,0.000,[0],0,0.151953597785905,0.06741630879840498,2,2
breastcancer,NN,True,True,CVAE,41,0.5,0,0,,,[0],0,0.151953597785905,0.06741630879840498,2,2
breastcancer,NN,True,True,CVAE,41,0.5,0,,0.403,0.000,[0],0,0.9059233204461634,0.38322418189890306,4,4
breastcancer,NN,True,True,CVAE,41,0.5,0,0,,,[0],0,0.9059233204461634,0.38322418189890306,4,4
breastcancer,NN,True,True,CVAE,41,0.5,0,,0.502,0.000,[0],0,1.2470230627804995,0.5653258144361988,4,6
breastcancer,NN,True,True,CVAE,41,0.5,0,0,,,[0],0,1.2470230627804995,0.5653258144361988,4,6
breastcancer,NN,True,True,CVAE,41,0.6,0,,0.579,0.000,[0],0,0.34912526328116655,0.14416241823665735,2,2
breastcancer,NN,True,True,CVAE,41,0.6,0,0,,,[0],0,0.34912526328116655,0.14416241823665735,2,2
breastcancer,NN,True,True,CVAE,41,0.6,0,,0.450,0.000,[0],0,1.1161211226135492,0.47172454411895137,4,4
breastcancer,NN,True,True,CVAE,41,0.6,0,0,,,[0],0,1.1161211226135492,0.47172454411895137,4,4
breastcancer,NN,True,True,CVAE,41,0.6,0,,0.570,0.000,[0],0,1.8822523350827396,0.8351488231985924,4,6
breastcancer,NN,True,True,CVAE,41,0.6,0,0,,,[0],0,1.8822523350827396,0.8351488231985924,4,6
breastcancer,NN,True,True,CVAE,41,0.7,0,,0.586,0.000,[0],0,0.539410587400198,0.2283672490564022,2,2
breastcancer,NN,True,True,CVAE,41,0.7,0,0,,,[0],0,0.539410587400198,0.2283672490564022,2,2
breastcancer,NN,True,True,CVAE,41,0.7,0,,0.513,0.000,[0],0,1.53938594693318,0.5945652977486512,4,4
breastcancer,NN,True,True,CVAE,41,0.7,0,0,,,[0],0,1.53938594693318,0.5945652977486512,4,4
breastcancer,NN,True,True,CVAE,41,0.7,0,,0.621,0.000,[0],0,1.8428003583103418,0.8577259355003777,4,6
breastcancer,NN,True,True,CVAE,41,0.7,0,0,,,[0],0,1.8428003583103418,0.8577259355003777,4,6
breastcancer,NN,True,True,CVAE,41,0.8,0,,0.538,0.000,[0],0,1.1058341702446342,0.39050983306086756,2,2
breastcancer,NN,True,True,CVAE,41,0.8,0,0,,,[0],0,1.1058341702446342,0.39050983306086756,2,2
breastcancer,NN,True,True,CVAE,41,0.8,0,,0.532,0.000,[0],0,1.856992918998003,0.6589145470367181,4,4
breastcancer,NN,True,True,CVAE,41,0.8,0,0,,,[0],0,1.856992918998003,0.6589145470367181,4,4
breastcancer,NN,True,True,CVAE,41,0.8,0,,0.675,0.000,[0],0,2.3854076247662306,0.9442409107485982,4,6
breastcancer,NN,True,True,CVAE,41,0.8,0,0,,,[0],0,2.3854076247662306,0.9442409107485982,4,6
breastcancer,NN,True,True,CVAE,41,0.9,0,,0.549,0.000,[0],0,1.6139923594892025,0.6479709767450874,2,2
breastcancer,NN,True,True,CVAE,41,0.9,0,0,,,[0],0,1.6139923594892025,0.6479709767450874,2,2
breastcancer,NN,True,True,CVAE,41,0.9,0,,0.591,0.137,[0],0,2.1118958638980985,0.8430101211384332,4,4
breastcancer,NN,True,True,CVAE,41,0.9,0,0,,,[0],0,2.1118958638980985,0.8430101211384332,4,4
breastcancer,NN,True,True,CVAE,41,0.9,0,,0.653,0.000,[0],0,2.096390939783305,0.882071994410071,4,6
breastcancer,NN,True,True,CVAE,41,0.9,0,0,,,[0],0,2.096390939783305,0.882071994410071,4,6
breastcancer,NN,True,True,CVAE,41,1.0,0,,0.596,0.000,[0],0,1.8404471203684807,0.6623231049845206,2,2
breastcancer,NN,True,True,CVAE,41,1.0,0,0,,,[0],0,1.8404471203684807,0.6623231049845206,2,2
breastcancer,NN,True,True,CVAE,41,1.0,0,,0.498,0.002,[0],0,2.36162918061018,0.9208923953489021,4,4
breastcancer,NN,True,True,CVAE,41,1.0,0,0,,,[0],0,2.36162918061018,0.9208923953489021,4,4
breastcancer,NN,True,True,CVAE,41,1.0,0,,0.709,0.000,[0],0,2.1402098014950752,0.842921967281474,4,6
breastcancer,NN,True,True,CVAE,41,1.0,0,0,,,[0],0,2.1402098014950752,0.842921967281474,4,6
