dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,34,0.2,0,0,,,[1],1,0.0023136183044698555,0.0009506968517907339,4,4
breastcancer,RF,True,True,VAE,34,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,34,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,34,0.3,0,,0.312,0.000,[1],1,0.30838374281302094,0.12174285059759288,2,2
breastcancer,RF,True,True,VAE,34,0.3,0,0,,,[1],1,0.30838374281302094,0.12174285059759288,2,2
breastcancer,RF,True,True,VAE,34,0.3,0,,0.213,0.000,[1],1,0.01800568165981531,0.007269652366387831,4,4
breastcancer,RF,True,True,VAE,34,0.3,0,0,,,[1],1,0.01800568165981531,0.007269652366387831,4,4
breastcancer,RF,True,True,VAE,34,0.3,0,,0.135,0.000,[1],1,0.011325159182888456,0.004569985911704127,4,6
breastcancer,RF,True,True,VAE,34,0.3,0,0,,,[1],1,0.011325159182888456,0.004569985911704127,4,6
breastcancer,RF,True,True,VAE,34,0.4,0,,0.700,0.000,[1],1,1.3705900906497845,0.5626907815649234,2,2
breastcancer,RF,True,True,VAE,34,0.4,0,0,,,[1],1,1.3705900906497845,0.5626907815649234,2,2
breastcancer,RF,True,True,VAE,34,0.4,0,,0.187,0.000,[1],1,0.24023179546929896,0.1035215468537627,4,4
breastcancer,RF,True,True,VAE,34,0.4,0,0,,,[1],1,0.24023179546929896,0.1035215468537627,4,4
breastcancer,RF,True,True,VAE,34,0.4,0,,0.218,0.000,[1],1,0.10335217654937878,0.04503841100459086,4,6
breastcancer,RF,True,True,VAE,34,0.4,0,0,,,[1],1,0.10335217654937878,0.04503841100459086,4,6
breastcancer,RF,True,True,VAE,34,0.5,0,,0.827,0.000,[1],1,2.731102593243122,1.1001370641808634,2,2
breastcancer,RF,True,True,VAE,34,0.5,0,0,,,[1],1,2.731102593243122,1.1001370641808634,2,2
breastcancer,RF,True,True,VAE,34,0.5,0,,0.620,0.000,[1],1,1.4372214265167713,0.5761985789724665,4,4
breastcancer,RF,True,True,VAE,34,0.5,0,0,,,[1],1,1.4372214265167713,0.5761985789724665,4,4
breastcancer,RF,True,True,VAE,34,0.5,0,,0.439,0.000,[1],1,0.8857561536133289,0.35902532983095703,4,6
breastcancer,RF,True,True,VAE,34,0.5,0,0,,,[1],1,0.8857561536133289,0.35902532983095703,4,6
breastcancer,RF,True,True,VAE,34,0.6,0,,0.750,0.001,[1],1,2.7513840198516846,1.0642107194930424,2,2
breastcancer,RF,True,True,VAE,34,0.6,0,0,,,[1],1,2.7513840198516846,1.0642107194930424,2,2
breastcancer,RF,True,True,VAE,34,0.6,0,,0.802,0.000,[1],1,2.1757796853780746,0.9019592898132666,4,4
breastcancer,RF,True,True,VAE,34,0.6,0,0,,,[1],1,2.1757796853780746,0.9019592898132666,4,4
breastcancer,RF,True,True,VAE,34,0.6,0,,0.645,0.000,[1],1,1.772055298089981,0.7261198633535485,4,6
breastcancer,RF,True,True,VAE,34,0.6,0,0,,,[1],1,1.772055298089981,0.7261198633535485,4,6
breastcancer,RF,True,True,VAE,34,0.7,0,,0.913,0.000,[1],1,2.8189201466739178,1.1053912199472078,2,2
breastcancer,RF,True,True,VAE,34,0.7,0,0,,,[1],1,2.8189201466739178,1.1053912199472078,2,2
breastcancer,RF,True,True,VAE,34,0.7,0,,0.778,0.000,[1],1,2.341556350234896,0.9297900006521519,4,4
breastcancer,RF,True,True,VAE,34,0.7,0,0,,,[1],1,2.341556350234896,0.9297900006521519,4,4
breastcancer,RF,True,True,VAE,34,0.7,0,,0.791,0.000,[1],1,2.157906321808696,0.8867851060677712,4,6
breastcancer,RF,True,True,VAE,34,0.7,0,0,,,[1],1,2.157906321808696,0.8867851060677712,4,6
breastcancer,RF,True,True,VAE,34,0.8,0,,0.918,0.000,[1],1,3.2808290757238865,1.2392232188333876,2,2
breastcancer,RF,True,True,VAE,34,0.8,0,0,,,[1],1,3.2808290757238865,1.2392232188333876,2,2
breastcancer,RF,True,True,VAE,34,0.8,0,,0.781,0.000,[1],1,2.4171172361820936,0.9584471008445944,4,4
breastcancer,RF,True,True,VAE,34,0.8,0,0,,,[1],1,2.4171172361820936,0.9584471008445944,4,4
breastcancer,RF,True,True,VAE,34,0.8,0,,0.821,0.000,[1],1,2.404508553445339,0.9252484634605878,4,6
breastcancer,RF,True,True,VAE,34,0.8,0,0,,,[1],1,2.404508553445339,0.9252484634605878,4,6
breastcancer,RF,True,True,VAE,34,0.9,0,,0.935,0.710,[1],1,3.081947587430477,1.2534347230285907,2,2
breastcancer,RF,True,True,VAE,34,0.9,0,0,,,[1],1,3.081947587430477,1.2534347230285907,2,2
breastcancer,RF,True,True,VAE,34,0.9,0,,0.827,0.000,[1],1,2.1851838999427855,0.9499990085833999,4,4
breastcancer,RF,True,True,VAE,34,0.9,0,0,,,[1],1,2.1851838999427855,0.9499990085833999,4,4
breastcancer,RF,True,True,VAE,34,0.9,0,,0.864,0.000,[1],1,2.4364916514605284,0.9800116878240878,4,6
breastcancer,RF,True,True,VAE,34,0.9,0,0,,,[1],1,2.4364916514605284,0.9800116878240878,4,6
breastcancer,RF,True,True,VAE,34,1.0,0,,0.937,0.000,[1],1,3.0570684485137463,1.2263863139742242,2,2
breastcancer,RF,True,True,VAE,34,1.0,0,0,,,[1],1,3.0570684485137463,1.2263863139742242,2,2
breastcancer,RF,True,True,VAE,34,1.0,0,,0.854,0.000,[1],1,2.690760973840952,1.066580622950352,4,4
breastcancer,RF,True,True,VAE,34,1.0,0,0,,,[1],1,2.690760973840952,1.066580622950352,4,4
breastcancer,RF,True,True,VAE,34,1.0,0,,0.850,0.001,[1],1,2.071171215036884,0.834322614648066,4,6
breastcancer,RF,True,True,VAE,34,1.0,0,0,,,[1],1,2.071171215036884,0.834322614648066,4,6
