dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,66,0.8,0,0,,,[0],0,1.5544091146439314,0.7821056837557812,4,4
breastcancer,RF,True,True,VAE,66,0.8,0,,0.928,0.018,[0],0,1.2729114759713411,0.619698424333968,4,6
breastcancer,RF,True,True,VAE,66,0.8,0,0,,,[0],0,1.2729114759713411,0.619698424333968,4,6
breastcancer,RF,True,True,VAE,66,0.9,0,,0.941,0.000,[0],0,2.4328572198282927,1.0246631941661917,2,2
breastcancer,RF,True,True,VAE,66,0.9,0,0,,,[0],0,2.4328572198282927,1.0246631941661917,2,2
breastcancer,RF,True,True,VAE,66,0.9,0,,0.911,0.228,[0],0,1.4738393547013402,0.695676997257278,4,4
breastcancer,RF,True,True,VAE,66,0.9,0,0,,,[0],0,1.4738393547013402,0.695676997257278,4,4
breastcancer,RF,True,True,VAE,66,0.9,0,,0.930,0.000,[0],0,1.4035381940193474,0.6454439202345341,4,6
breastcancer,RF,True,True,VAE,66,0.9,0,0,,,[0],0,1.4035381940193474,0.6454439202345341,4,6
breastcancer,RF,True,True,VAE,66,1.0,0,,0.941,0.000,[0],0,2.751547299325466,1.0603298757526887,2,2
breastcancer,RF,True,True,VAE,66,1.0,0,0,,,[0],0,2.751547299325466,1.0603298757526887,2,2
breastcancer,RF,True,True,VAE,66,1.0,0,,0.916,0.243,[0],0,1.3958907392807305,0.6413901545226143,4,4
breastcancer,RF,True,True,VAE,66,1.0,0,0,,,[0],0,1.3958907392807305,0.6413901545226143,4,4
breastcancer,RF,True,True,VAE,66,1.0,0,,0.926,0.000,[0],0,1.2343175048008561,0.548397659592461,4,6
breastcancer,RF,True,True,VAE,66,1.0,0,0,,,[0],0,1.2343175048008561,0.548397659592461,4,6
