dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,83,0.2,0,0,,,[0],0,0.0012667732662521303,0.0005285487614161181,3,4
breastcancer,NN,True,True,VAE,83,0.2,0,,0.895,0.000,[0],0,0.0010343895391997648,0.00041553233025256334,4,6
breastcancer,NN,True,True,VAE,83,0.2,0,0,,,[0],0,0.0010343895391997648,0.00041553233025256334,4,6
breastcancer,NN,True,True,VAE,83,0.3,0,,0.885,0.000,[0],0,0.0018915453356385115,0.0007516426683205488,2,2
breastcancer,NN,True,True,VAE,83,0.3,0,0,,,[0],0,0.0018915453356385115,0.0007516426683205488,2,2
breastcancer,NN,True,True,VAE,83,0.3,0,,0.617,0.000,[0],0,0.004713558446383104,0.0017747279702419383,3,4
breastcancer,NN,True,True,VAE,83,0.3,0,0,,,[0],0,0.004713558446383104,0.0017747279702419383,3,4
breastcancer,NN,True,True,VAE,83,0.3,0,,0.500,0.000,[0],0,0.005025134771130979,0.0016347211909966317,4,6
breastcancer,NN,True,True,VAE,83,0.3,0,0,,,[0],0,0.005025134771130979,0.0016347211909966317,4,6
breastcancer,NN,True,True,VAE,83,0.4,0,,0.246,0.000,[0],0,0.07594472239725292,0.02774557822544147,2,2
breastcancer,NN,True,True,VAE,83,0.4,0,0,,,[0],0,0.07594472239725292,0.02774557822544147,2,2
breastcancer,NN,True,True,VAE,83,0.4,0,,0.237,0.000,[0],0,0.07312767702387646,0.026736056872234217,3,4
breastcancer,NN,True,True,VAE,83,0.4,0,0,,,[0],0,0.07312767702387646,0.026736056872234217,3,4
breastcancer,NN,True,True,VAE,83,0.4,0,,0.344,0.000,[0],0,0.29902063379995525,0.10805340509959423,4,6
breastcancer,NN,True,True,VAE,83,0.4,0,0,,,[0],0,0.29902063379995525,0.10805340509959423,4,6
breastcancer,NN,True,True,VAE,83,0.5,0,,0.635,0.000,[0],0,0.989247259683907,0.3865160503915298,2,2
breastcancer,NN,True,True,VAE,83,0.5,0,0,,,[0],0,0.989247259683907,0.3865160503915298,2,2
breastcancer,NN,True,True,VAE,83,0.5,0,,0.436,0.000,[0],0,0.6076647629961371,0.24031956867469237,3,4
breastcancer,NN,True,True,VAE,83,0.5,0,0,,,[0],0,0.6076647629961371,0.24031956867469237,3,4
breastcancer,NN,True,True,VAE,83,0.5,0,,0.499,0.001,[0],0,0.6715847924351692,0.22820934707297125,4,6
breastcancer,NN,True,True,VAE,83,0.5,0,0,,,[0],0,0.6715847924351692,0.22820934707297125,4,6
breastcancer,NN,True,True,VAE,83,0.6,0,,0.705,0.000,[0],0,1.068252538330853,0.42320107501745086,2,2
breastcancer,NN,True,True,VAE,83,0.6,0,0,,,[0],0,1.068252538330853,0.42320107501745086,2,2
breastcancer,NN,True,True,VAE,83,0.6,0,,0.606,0.000,[0],0,1.1661453898996115,0.44678450294078365,3,4
breastcancer,NN,True,True,VAE,83,0.6,0,0,,,[0],0,1.1661453898996115,0.44678450294078365,3,4
breastcancer,NN,True,True,VAE,83,0.6,0,,0.617,0.001,[0],0,1.144448139704764,0.43977662605498774,4,6
breastcancer,NN,True,True,VAE,83,0.6,0,0,,,[0],0,1.144448139704764,0.43977662605498774,4,6
breastcancer,NN,True,True,VAE,83,0.7,0,,0.811,0.000,[0],0,1.3286183644086123,0.5311819331758649,2,2
breastcancer,NN,True,True,VAE,83,0.7,0,0,,,[0],0,1.3286183644086123,0.5311819331758649,2,2
breastcancer,NN,True,True,VAE,83,0.7,0,,0.732,0.000,[0],0,1.703324593603611,0.6179880012325852,3,4
breastcancer,NN,True,True,VAE,83,0.7,0,0,,,[0],0,1.703324593603611,0.6179880012325852,3,4
breastcancer,NN,True,True,VAE,83,0.7,0,,0.730,0.000,[0],0,1.514056988991797,0.5777741406428569,4,6
breastcancer,NN,True,True,VAE,83,0.7,0,0,,,[0],0,1.514056988991797,0.5777741406428569,4,6
breastcancer,NN,True,True,VAE,83,0.8,0,,0.843,0.005,[0],0,1.584607943892479,0.5939017967441739,2,2
breastcancer,NN,True,True,VAE,83,0.8,0,0,,,[0],0,1.584607943892479,0.5939017967441739,2,2
breastcancer,NN,True,True,VAE,83,0.8,0,,0.777,0.000,[0],0,1.8904212471097708,0.7402838445921394,3,4
breastcancer,NN,True,True,VAE,83,0.8,0,0,,,[0],0,1.8904212471097708,0.7402838445921394,3,4
breastcancer,NN,True,True,VAE,83,0.8,0,,0.793,0.000,[0],0,1.78360053896904,0.642899151730665,4,6
breastcancer,NN,True,True,VAE,83,0.8,0,0,,,[0],0,1.78360053896904,0.642899151730665,4,6
breastcancer,NN,True,True,VAE,83,0.9,0,,0.868,0.000,[0],0,1.7514877617359161,0.6982408105260842,2,2
breastcancer,NN,True,True,VAE,83,0.9,0,0,,,[0],0,1.7514877617359161,0.6982408105260842,2,2
breastcancer,NN,True,True,VAE,83,0.9,0,,0.803,0.000,[0],0,2.040888573974371,0.7417430800406122,3,4
breastcancer,NN,True,True,VAE,83,0.9,0,0,,,[0],0,2.040888573974371,0.7417430800406122,3,4
breastcancer,NN,True,True,VAE,83,0.9,0,,0.793,0.008,[0],0,1.9147820249199867,0.6764993293864938,4,6
breastcancer,NN,True,True,VAE,83,0.9,0,0,,,[0],0,1.9147820249199867,0.6764993293864938,4,6
breastcancer,NN,True,True,VAE,83,1.0,0,,0.886,0.013,[0],0,2.01932517811656,0.8513888126821104,2,2
breastcancer,NN,True,True,VAE,83,1.0,0,0,,,[0],0,2.01932517811656,0.8513888126821104,2,2
breastcancer,NN,True,True,VAE,83,1.0,0,,0.809,0.000,[0],0,1.9653218076564372,0.7817219749092315,3,4
breastcancer,NN,True,True,VAE,83,1.0,0,0,,,[0],0,1.9653218076564372,0.7817219749092315,3,4
breastcancer,NN,True,True,VAE,83,1.0,0,,0.783,0.009,[0],0,2.0403907261788845,0.8080611304999106,4,6
breastcancer,NN,True,True,VAE,83,1.0,0,0,,,[0],0,2.0403907261788845,0.8080611304999106,4,6
