dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,37,0.9,0,0,,,[1],1,0.5461339832982048,0.2309306101855239,2,2
breastcancer,NN,True,True,CVAE,37,0.9,0,,0.262,0.000,[1],1,0.5537178721278906,0.2312322836351056,4,4
breastcancer,NN,True,True,CVAE,37,0.9,0,0,,,[1],1,0.5537178721278906,0.2312322836351056,4,4
breastcancer,NN,True,True,CVAE,37,0.9,0,,0.239,0.000,[1],1,0.5264004967175424,0.19644863939405946,4,6
breastcancer,NN,True,True,CVAE,37,0.9,0,0,,,[1],1,0.5264004967175424,0.19644863939405946,4,6
breastcancer,NN,True,True,CVAE,37,1.0,0,,0.690,0.000,[1],1,0.7387993682641536,0.3900135467826537,2,2
breastcancer,NN,True,True,CVAE,37,1.0,0,0,,,[1],1,0.7387993682641536,0.3900135467826537,2,2
breastcancer,NN,True,True,CVAE,37,1.0,0,,0.448,0.000,[1],1,1.0986342504620552,0.4868201352346288,4,4
breastcancer,NN,True,True,CVAE,37,1.0,0,0,,,[1],1,1.0986342504620552,0.4868201352346288,4,4
breastcancer,NN,True,True,CVAE,37,1.0,0,,0.415,0.000,[1],1,0.9123871144838631,0.3721085574651291,4,6
breastcancer,NN,True,True,CVAE,37,1.0,0,0,,,[1],1,0.9123871144838631,0.3721085574651291,4,6
