dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,16,0.5,0,0,,,[1],1,0.3233963642269373,0.12310167035296833,3,6
breastcancer,RF,True,True,CVAE,16,0.6,0,,0.832,0.002,[1],1,1.8128658775240183,0.757383955638693,2,2
breastcancer,RF,True,True,CVAE,16,0.6,0,0,,,[1],1,1.8128658775240183,0.757383955638693,2,2
breastcancer,RF,True,True,CVAE,16,0.6,0,,0.413,0.000,[1],1,0.7732204520143569,0.3341756573102553,4,4
breastcancer,RF,True,True,CVAE,16,0.6,0,0,,,[1],1,0.7732204520143569,0.3341756573102553,4,4
breastcancer,RF,True,True,CVAE,16,0.6,0,,0.362,0.003,[1],1,0.6826374307274818,0.25323767749133935,3,6
breastcancer,RF,True,True,CVAE,16,0.6,0,0,,,[1],1,0.6826374307274818,0.25323767749133935,3,6
breastcancer,RF,True,True,CVAE,16,0.7,0,,0.833,0.001,[1],1,1.5063593043014407,0.6458749692067269,2,2
breastcancer,RF,True,True,CVAE,16,0.7,0,0,,,[1],1,1.5063593043014407,0.6458749692067269,2,2
breastcancer,RF,True,True,CVAE,16,0.7,0,,0.563,0.002,[1],1,1.4962118305265903,0.6139644629739268,4,4
breastcancer,RF,True,True,CVAE,16,0.7,0,0,,,[1],1,1.4962118305265903,0.6139644629739268,4,4
breastcancer,RF,True,True,CVAE,16,0.7,0,,0.404,0.001,[1],1,0.5837980075739324,0.2642655699869708,3,6
breastcancer,RF,True,True,CVAE,16,0.7,0,0,,,[1],1,0.5837980075739324,0.2642655699869708,3,6
breastcancer,RF,True,True,CVAE,16,0.8,0,,0.845,0.001,[1],1,1.4825404528528452,0.654371471656961,2,2
breastcancer,RF,True,True,CVAE,16,0.8,0,0,,,[1],1,1.4825404528528452,0.654371471656961,2,2
breastcancer,RF,True,True,CVAE,16,0.8,0,,0.592,0.001,[1],1,1.2018368057906628,0.5312278725119726,4,4
breastcancer,RF,True,True,CVAE,16,0.8,0,0,,,[1],1,1.2018368057906628,0.5312278725119726,4,4
breastcancer,RF,True,True,CVAE,16,0.8,0,,0.503,0.003,[1],1,0.9558531027287245,0.43583933125250585,3,6
breastcancer,RF,True,True,CVAE,16,0.8,0,0,,,[1],1,0.9558531027287245,0.43583933125250585,3,6
breastcancer,RF,True,True,CVAE,16,0.9,0,,0.868,0.010,[1],1,1.5398883260786533,0.6730478557027644,2,2
breastcancer,RF,True,True,CVAE,16,0.9,0,0,,,[1],1,1.5398883260786533,0.6730478557027644,2,2
breastcancer,RF,True,True,CVAE,16,0.9,0,,0.595,0.008,[1],1,1.808789312839508,0.6708335072645139,4,4
breastcancer,RF,True,True,CVAE,16,0.9,0,0,,,[1],1,1.808789312839508,0.6708335072645139,4,4
breastcancer,RF,True,True,CVAE,16,0.9,0,,0.536,0.001,[1],1,0.9575482923537493,0.46915769885780195,3,6
breastcancer,RF,True,True,CVAE,16,0.9,0,0,,,[1],1,0.9575482923537493,0.46915769885780195,3,6
breastcancer,RF,True,True,CVAE,16,1.0,0,,0.877,0.003,[1],1,1.3991560898721218,0.5547347145241509,2,2
breastcancer,RF,True,True,CVAE,16,1.0,0,0,,,[1],1,1.3991560898721218,0.5547347145241509,2,2
breastcancer,RF,True,True,CVAE,16,1.0,0,,0.691,0.002,[1],1,1.8082857597619295,0.9206815351708091,4,4
breastcancer,RF,True,True,CVAE,16,1.0,0,0,,,[1],1,1.8082857597619295,0.9206815351708091,4,4
breastcancer,RF,True,True,CVAE,16,1.0,0,,0.573,0.001,[1],1,1.3947373908013105,0.6369240175213561,3,6
breastcancer,RF,True,True,CVAE,16,1.0,0,0,,,[1],1,1.3947373908013105,0.6369240175213561,3,6
