dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,11,0.8,0,0,,,[0],0,1.99941617064178,0.8443406078089501,2,2
breastcancer,NN,True,True,CVAE,11,0.8,0,,0.702,0.001,[0],0,2.617258660495281,1.0239367130583765,4,4
breastcancer,NN,True,True,CVAE,11,0.8,0,0,,,[0],0,2.617258660495281,1.0239367130583765,4,4
breastcancer,NN,True,True,CVAE,11,0.8,0,,0.641,0.001,[0],0,1.9200897766277194,0.7318746691593813,4,6
breastcancer,NN,True,True,CVAE,11,0.8,0,0,,,[0],0,1.9200897766277194,0.7318746691593813,4,6
breastcancer,NN,True,True,CVAE,11,0.9,0,,0.721,0.003,[0],0,2.127512512728572,0.9834479880189816,2,2
breastcancer,NN,True,True,CVAE,11,0.9,0,0,,,[0],0,2.127512512728572,0.9834479880189816,2,2
breastcancer,NN,True,True,CVAE,11,0.9,0,,0.737,0.000,[0],0,2.761439172551036,1.0192534449355193,4,4
breastcancer,NN,True,True,CVAE,11,0.9,0,0,,,[0],0,2.761439172551036,1.0192534449355193,4,4
breastcancer,NN,True,True,CVAE,11,0.9,0,,0.652,0.001,[0],0,1.9147038236260414,0.6774367618875983,4,6
breastcancer,NN,True,True,CVAE,11,0.9,0,0,,,[0],0,1.9147038236260414,0.6774367618875983,4,6
breastcancer,NN,True,True,CVAE,11,1.0,0,,0.793,0.004,[0],0,3.0058700405061245,1.2181098231686363,2,2
breastcancer,NN,True,True,CVAE,11,1.0,0,0,,,[0],0,3.0058700405061245,1.2181098231686363,2,2
breastcancer,NN,True,True,CVAE,11,1.0,0,,0.746,0.241,[0],0,2.7599825114011765,1.0326715201852141,4,4
breastcancer,NN,True,True,CVAE,11,1.0,0,0,,,[0],0,2.7599825114011765,1.0326715201852141,4,4
breastcancer,NN,True,True,CVAE,11,1.0,0,,0.634,0.053,[0],0,1.6447148954030126,0.6378678071411921,4,6
breastcancer,NN,True,True,CVAE,11,1.0,0,0,,,[0],0,1.6447148954030126,0.6378678071411921,4,6
