dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,99,0.7,0,,0.914,0.000,[0],0,2.64285271987319,0.9825463475933193,2,2
breastcancer,NN,True,True,VAE,99,0.7,0,0,,,[0],0,2.64285271987319,0.9825463475933193,2,2
breastcancer,NN,True,True,VAE,99,0.7,0,,0.864,0.000,[0],0,2.5727260895073414,1.1782483387704803,4,4
breastcancer,NN,True,True,VAE,99,0.7,0,0,,,[0],0,2.5727260895073414,1.1782483387704803,4,4
breastcancer,NN,True,True,VAE,99,0.7,0,,0.869,0.001,[0],0,4.477670199703425,1.6967274536307329,4,6
breastcancer,NN,True,True,VAE,99,0.7,0,0,,,[0],0,4.477670199703425,1.6967274536307329,4,6
breastcancer,NN,True,True,VAE,99,0.8,0,,0.926,0.000,[0],0,3.6399576291441917,1.3141021111532964,2,2
breastcancer,NN,True,True,VAE,99,0.8,0,0,,,[0],0,3.6399576291441917,1.3141021111532964,2,2
breastcancer,NN,True,True,VAE,99,0.8,0,,0.861,0.044,[0],0,2.558594189584255,1.4756618310562746,4,4
breastcancer,NN,True,True,VAE,99,0.8,0,0,,,[0],0,2.558594189584255,1.4756618310562746,4,4
breastcancer,NN,True,True,VAE,99,0.8,0,,0.862,0.000,[0],0,3.2288665771484375,1.2919508080489077,4,6
breastcancer,NN,True,True,VAE,99,0.8,0,0,,,[0],0,3.2288665771484375,1.2919508080489077,4,6
breastcancer,NN,True,True,VAE,99,0.9,0,,0.926,0.000,[0],0,3.2570244474336505,1.2320507991471827,2,2
breastcancer,NN,True,True,VAE,99,0.9,0,0,,,[0],0,3.2570244474336505,1.2320507991471827,2,2
breastcancer,NN,True,True,VAE,99,0.9,0,,0.876,0.000,[0],0,2.5063461614772677,1.0814353874010723,4,4
breastcancer,NN,True,True,VAE,99,0.9,0,0,,,[0],0,2.5063461614772677,1.0814353874010723,4,4
breastcancer,NN,True,True,VAE,99,0.9,0,,0.859,0.000,[0],0,3.070552194491029,1.1977706585534762,4,6
breastcancer,NN,True,True,VAE,99,0.9,0,0,,,[0],0,3.070552194491029,1.1977706585534762,4,6
breastcancer,NN,True,True,VAE,99,1.0,0,,0.935,0.000,[0],0,3.3776217438280582,1.2364311602572011,2,2
breastcancer,NN,True,True,VAE,99,1.0,0,0,,,[0],0,3.3776217438280582,1.2364311602572011,2,2
breastcancer,NN,True,True,VAE,99,1.0,0,,0.885,0.677,[0],0,2.8187205735594034,1.1636821893704596,4,4
breastcancer,NN,True,True,VAE,99,1.0,0,0,,,[0],0,2.8187205735594034,1.1636821893704596,4,4
breastcancer,NN,True,True,VAE,99,1.0,0,,0.873,0.000,[0],0,2.7667634692043066,1.0697946383768195,4,6
breastcancer,NN,True,True,VAE,99,1.0,0,0,,,[0],0,2.7667634692043066,1.0697946383768195,4,6
