dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,12,0.1,0,,0.189,0.000,[0],0,0.05344461261120159,0.026832995851416908,1,6
adult_one_hot,RF,True,True,CVAE,12,0.1,0,0,,,[0],0,0.05344461261120159,0.026832995851416908,1,6
adult_one_hot,RF,True,True,CVAE,12,0.2,0,,0.825,0.002,[0],0,1.8288867147639394,0.7582643611137443,2,2
adult_one_hot,RF,True,True,CVAE,12,0.2,0,0,,,[0],0,1.8288867147639394,0.7582643611137443,2,2
adult_one_hot,RF,True,True,CVAE,12,0.2,0,,0.607,0.001,[0],0,0.9153258791193366,0.37327421771834585,2,4
adult_one_hot,RF,True,True,CVAE,12,0.2,0,0,,,[0],0,0.9153258791193366,0.37327421771834585,2,4
adult_one_hot,RF,True,True,CVAE,12,0.2,0,,0.657,0.000,[0],0,0.5411430248059332,0.31514380647351414,1,6
adult_one_hot,RF,True,True,CVAE,12,0.2,0,0,,,[0],0,0.5411430248059332,0.31514380647351414,1,6
adult_one_hot,RF,True,True,CVAE,12,0.3,0,,0.855,0.004,[0],0,2.6219265745021403,1.1299672896780775,2,2
adult_one_hot,RF,True,True,CVAE,12,0.3,0,0,,,[0],0,2.6219265745021403,1.1299672896780775,2,2
adult_one_hot,RF,True,True,CVAE,12,0.3,0,,0.718,0.000,[0],0,1.2138433058280498,0.49272101909886745,2,4
adult_one_hot,RF,True,True,CVAE,12,0.3,0,0,,,[0],0,1.2138433058280498,0.49272101909886745,2,4
adult_one_hot,RF,True,True,CVAE,12,0.3,0,,0.805,0.000,[0],0,0.6821851143613458,0.36746457827205586,1,6
adult_one_hot,RF,True,True,CVAE,12,0.3,0,0,,,[0],0,0.6821851143613458,0.36746457827205586,1,6
adult_one_hot,RF,True,True,CVAE,12,0.4,0,,0.855,0.039,[0],0,3.7268186078508734,1.5285076746051596,2,2
adult_one_hot,RF,True,True,CVAE,12,0.4,0,0,,,[0],0,3.7268186078508734,1.5285076746051596,2,2
adult_one_hot,RF,True,True,CVAE,12,0.4,0,,0.752,0.001,[0],0,1.3149024226586334,0.5530287926451133,2,4
adult_one_hot,RF,True,True,CVAE,12,0.4,0,0,,,[0],0,1.3149024226586334,0.5530287926451133,2,4
adult_one_hot,RF,True,True,CVAE,12,0.4,0,,0.867,0.000,[0],0,0.6653088815510273,0.3718889761120512,1,6
adult_one_hot,RF,True,True,CVAE,12,0.4,0,0,,,[0],0,0.6653088815510273,0.3718889761120512,1,6
adult_one_hot,RF,True,True,CVAE,12,0.5,0,,0.859,0.000,[0],0,3.1698292968794703,1.4363511640475515,2,2
adult_one_hot,RF,True,True,CVAE,12,0.5,0,0,,,[0],0,3.1698292968794703,1.4363511640475515,2,2
adult_one_hot,RF,True,True,CVAE,12,0.5,0,,0.745,0.005,[0],0,1.3209367794916034,0.5581087382374588,2,4
adult_one_hot,RF,True,True,CVAE,12,0.5,0,0,,,[0],0,1.3209367794916034,0.5581087382374588,2,4
adult_one_hot,RF,True,True,CVAE,12,0.5,0,,0.871,0.008,[0],0,0.6592019144445658,0.3745896541124518,1,6
adult_one_hot,RF,True,True,CVAE,12,0.5,0,0,,,[0],0,0.6592019144445658,0.3745896541124518,1,6
adult_one_hot,RF,True,True,CVAE,12,0.6,0,,0.855,0.000,[0],0,3.385195016860962,1.318661980578793,2,2
adult_one_hot,RF,True,True,CVAE,12,0.6,0,0,,,[0],0,3.385195016860962,1.318661980578793,2,2
adult_one_hot,RF,True,True,CVAE,12,0.6,0,,0.733,0.000,[0],0,1.270808206871152,0.5460199018079438,2,4
adult_one_hot,RF,True,True,CVAE,12,0.6,0,0,,,[0],0,1.270808206871152,0.5460199018079438,2,4
adult_one_hot,RF,True,True,CVAE,12,0.6,0,,0.863,0.002,[0],0,0.6849683532491326,0.3630636553681096,1,6
adult_one_hot,RF,True,True,CVAE,12,0.6,0,0,,,[0],0,0.6849683532491326,0.3630636553681096,1,6
adult_one_hot,RF,True,True,CVAE,12,0.7,0,,0.839,0.019,[0],0,3.331680815666914,1.3369007472877483,2,2
adult_one_hot,RF,True,True,CVAE,12,0.7,0,0,,,[0],0,3.331680815666914,1.3369007472877483,2,2
adult_one_hot,RF,True,True,CVAE,12,0.7,0,,0.701,0.000,[0],0,0.9489078402984887,0.42190153791539486,2,4
adult_one_hot,RF,True,True,CVAE,12,0.7,0,0,,,[0],0,0.9489078402984887,0.42190153791539486,2,4
adult_one_hot,RF,True,True,CVAE,12,0.7,0,,0.844,0.001,[0],0,0.6616616081446409,0.3442957662331691,1,6
adult_one_hot,RF,True,True,CVAE,12,0.7,0,0,,,[0],0,0.6616616081446409,0.3442957662331691,1,6
adult_one_hot,RF,True,True,CVAE,12,0.8,0,,0.813,0.000,[0],0,4.613771194475703,1.8998543362584688,2,2
adult_one_hot,RF,True,True,CVAE,12,0.8,0,0,,,[0],0,4.613771194475703,1.8998543362584688,2,2
adult_one_hot,RF,True,True,CVAE,12,0.8,0,,0.663,0.004,[0],0,0.8597123208455741,0.36647896094568666,2,4
adult_one_hot,RF,True,True,CVAE,12,0.8,0,0,,,[0],0,0.8597123208455741,0.36647896094568666,2,4
adult_one_hot,RF,True,True,CVAE,12,0.8,0,,0.691,0.034,[0],0,1.2713852487504482,0.4704036163086645,1,6
adult_one_hot,RF,True,True,CVAE,12,0.8,0,0,,,[0],0,1.2713852487504482,0.4704036163086645,1,6
adult_one_hot,RF,True,True,CVAE,12,0.9,0,,0.797,0.043,[0],0,4.846650652587414,1.8349350395158195,2,2
adult_one_hot,RF,True,True,CVAE,12,0.9,0,0,,,[0],0,4.846650652587414,1.8349350395158195,2,2
adult_one_hot,RF,True,True,CVAE,12,0.9,0,,0.672,0.001,[0],0,0.7839641498285346,0.3323002618963489,2,4
adult_one_hot,RF,True,True,CVAE,12,0.9,0,0,,,[0],0,0.7839641498285346,0.3323002618963489,2,4
adult_one_hot,RF,True,True,CVAE,12,0.9,0,,0.794,0.000,[0],0,0.7039725603535771,0.3274728508910441,1,6
adult_one_hot,RF,True,True,CVAE,12,0.9,0,0,,,[0],0,0.7039725603535771,0.3274728508910441,1,6
adult_one_hot,RF,True,True,CVAE,12,1.0,0,,0.806,0.001,[0],0,3.147280801902525,1.3513137821180587,2,2
adult_one_hot,RF,True,True,CVAE,12,1.0,0,0,,,[0],0,3.147280801902525,1.3513137821180587,2,2
adult_one_hot,RF,True,True,CVAE,12,1.0,0,,0.641,0.000,[0],0,0.8057097978889942,0.31564182858624884,2,4
adult_one_hot,RF,True,True,CVAE,12,1.0,0,0,,,[0],0,0.8057097978889942,0.31564182858624884,2,4
adult_one_hot,RF,True,True,CVAE,12,1.0,0,,0.767,0.000,[0],0,0.8066214546561241,0.3205210319821137,1,6
adult_one_hot,RF,True,True,CVAE,12,1.0,0,0,,,[0],0,0.8066214546561241,0.3205210319821137,1,6
