dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,18,0.3,0,0,,,[1],1,5.0121843074180106e-05,2.4406794630959764e-05,2,2
breastcancer,NN,True,True,VAE,18,0.3,0,,0.769,0.000,[1],1,6.95676847044524e-05,2.5654404264612504e-05,3,4
breastcancer,NN,True,True,VAE,18,0.3,0,0,,,[1],1,6.95676847044524e-05,2.5654404264612504e-05,3,4
breastcancer,NN,True,True,VAE,18,0.3,0,,0.571,0.000,[1],1,4.289605965368537e-05,1.798426959181121e-05,4,6
breastcancer,NN,True,True,VAE,18,0.3,0,0,,,[1],1,4.289605965368537e-05,1.798426959181121e-05,4,6
breastcancer,NN,True,True,VAE,18,0.4,0,,0.082,0.000,[1],1,0.01468986360123381,0.006031893202353159,2,2
breastcancer,NN,True,True,VAE,18,0.4,0,0,,,[1],1,0.01468986360123381,0.006031893202353159,2,2
breastcancer,NN,True,True,VAE,18,0.4,0,,0.130,0.000,[1],1,0.04626196506433189,0.01859491961185505,3,4
breastcancer,NN,True,True,VAE,18,0.4,0,0,,,[1],1,0.04626196506433189,0.01859491961185505,3,4
breastcancer,NN,True,True,VAE,18,0.4,0,,0.392,0.000,[1],1,0.0003569989265770346,0.00015877737599124964,4,6
breastcancer,NN,True,True,VAE,18,0.4,0,0,,,[1],1,0.0003569989265770346,0.00015877737599124964,4,6
breastcancer,NN,True,True,VAE,18,0.5,0,,0.380,0.000,[1],1,0.30369299137964845,0.11163353550971389,2,2
breastcancer,NN,True,True,VAE,18,0.5,0,0,,,[1],1,0.30369299137964845,0.11163353550971389,2,2
breastcancer,NN,True,True,VAE,18,0.5,0,,0.108,0.000,[1],1,0.0418896668124944,0.016219274442119333,3,4
breastcancer,NN,True,True,VAE,18,0.5,0,0,,,[1],1,0.0418896668124944,0.016219274442119333,3,4
breastcancer,NN,True,True,VAE,18,0.5,0,,0.094,0.000,[1],1,0.020159970081294887,0.009178647711896413,4,6
breastcancer,NN,True,True,VAE,18,0.5,0,0,,,[1],1,0.020159970081294887,0.009178647711896413,4,6
breastcancer,NN,True,True,VAE,18,0.6,0,,0.401,0.000,[1],1,0.8791867792606354,0.3193342070855246,2,2
breastcancer,NN,True,True,VAE,18,0.6,0,0,,,[1],1,0.8791867792606354,0.3193342070855246,2,2
breastcancer,NN,True,True,VAE,18,0.6,0,,0.078,0.000,[1],1,0.08955872536171228,0.035858173983144455,3,4
breastcancer,NN,True,True,VAE,18,0.6,0,0,,,[1],1,0.08955872536171228,0.035858173983144455,3,4
breastcancer,NN,True,True,VAE,18,0.6,0,,0.176,0.000,[1],1,0.25367656629532576,0.0951292277933967,4,6
breastcancer,NN,True,True,VAE,18,0.6,0,0,,,[1],1,0.25367656629532576,0.0951292277933967,4,6
breastcancer,NN,True,True,VAE,18,0.7,0,,0.537,0.001,[1],1,1.428344003856182,0.5958020618732002,2,2
breastcancer,NN,True,True,VAE,18,0.7,0,0,,,[1],1,1.428344003856182,0.5958020618732002,2,2
breastcancer,NN,True,True,VAE,18,0.7,0,,0.242,0.000,[1],1,0.5249122139066458,0.246275816972271,3,4
breastcancer,NN,True,True,VAE,18,0.7,0,0,,,[1],1,0.5249122139066458,0.246275816972271,3,4
breastcancer,NN,True,True,VAE,18,0.7,0,,0.264,0.000,[1],1,0.38463108672294766,0.17378884531567293,4,6
breastcancer,NN,True,True,VAE,18,0.7,0,0,,,[1],1,0.38463108672294766,0.17378884531567293,4,6
breastcancer,NN,True,True,VAE,18,0.8,0,,0.639,0.000,[1],1,1.8294760417193174,0.7032860728374309,2,2
breastcancer,NN,True,True,VAE,18,0.8,0,0,,,[1],1,1.8294760417193174,0.7032860728374309,2,2
breastcancer,NN,True,True,VAE,18,0.8,0,,0.458,0.000,[1],1,1.1457854863256216,0.45836068526177326,3,4
breastcancer,NN,True,True,VAE,18,0.8,0,0,,,[1],1,1.1457854863256216,0.45836068526177326,3,4
breastcancer,NN,True,True,VAE,18,0.8,0,,0.380,0.004,[1],1,0.6389852333813906,0.26458966545727247,4,6
breastcancer,NN,True,True,VAE,18,0.8,0,0,,,[1],1,0.6389852333813906,0.26458966545727247,4,6
breastcancer,NN,True,True,VAE,18,0.9,0,,0.742,0.000,[1],1,2.4522396717220545,0.931296397985204,2,2
breastcancer,NN,True,True,VAE,18,0.9,0,0,,,[1],1,2.4522396717220545,0.931296397985204,2,2
breastcancer,NN,True,True,VAE,18,0.9,0,,0.597,0.000,[1],1,1.5114852162078023,0.6338367783087768,3,4
breastcancer,NN,True,True,VAE,18,0.9,0,0,,,[1],1,1.5114852162078023,0.6338367783087768,3,4
breastcancer,NN,True,True,VAE,18,0.9,0,,0.478,0.000,[1],1,0.960482225753367,0.39666292800811115,4,6
breastcancer,NN,True,True,VAE,18,0.9,0,0,,,[1],1,0.960482225753367,0.39666292800811115,4,6
breastcancer,NN,True,True,VAE,18,1.0,0,,0.784,0.000,[1],1,2.5062399432063103,0.9143597464699206,2,2
breastcancer,NN,True,True,VAE,18,1.0,0,0,,,[1],1,2.5062399432063103,0.9143597464699206,2,2
breastcancer,NN,True,True,VAE,18,1.0,0,,0.703,0.000,[1],1,2.0818203687667847,0.7898453438386256,3,4
breastcancer,NN,True,True,VAE,18,1.0,0,0,,,[1],1,2.0818203687667847,0.7898453438386256,3,4
breastcancer,NN,True,True,VAE,18,1.0,0,,0.614,0.000,[1],1,1.3021307792514563,0.5265733675660932,4,6
breastcancer,NN,True,True,VAE,18,1.0,0,0,,,[1],1,1.3021307792514563,0.5265733675660932,4,6
