dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,92,0.7,0,,0.884,0.012,[1],1,3.9734607934951782,1.3560126694136514,2,2
breastcancer,RF,True,True,CVAE,92,0.7,0,0,,,[1],1,3.9734607934951782,1.3560126694136514,2,2
breastcancer,RF,True,True,CVAE,92,0.7,0,,0.733,0.000,[1],1,3.378470979630947,1.293876722550111,4,4
breastcancer,RF,True,True,CVAE,92,0.7,0,0,,,[1],1,3.378470979630947,1.293876722550111,4,4
breastcancer,RF,True,True,CVAE,92,0.7,0,,0.639,0.013,[1],1,1.9414180908352137,0.791710626205116,4,6
breastcancer,RF,True,True,CVAE,92,0.7,0,0,,,[1],1,1.9414180908352137,0.791710626205116,4,6
breastcancer,RF,True,True,CVAE,92,0.8,0,,0.901,0.002,[1],1,3.807585634291172,1.5319158872486478,2,2
breastcancer,RF,True,True,CVAE,92,0.8,0,0,,,[1],1,3.807585634291172,1.5319158872486478,2,2
breastcancer,RF,True,True,CVAE,92,0.8,0,,0.755,0.003,[1],1,2.958762450143695,1.1546486159872902,4,4
breastcancer,RF,True,True,CVAE,92,0.8,0,0,,,[1],1,2.958762450143695,1.1546486159872902,4,4
breastcancer,RF,True,True,CVAE,92,0.8,0,,0.664,0.025,[1],1,2.3912734407931566,0.9336562886918649,4,6
breastcancer,RF,True,True,CVAE,92,0.8,0,0,,,[1],1,2.3912734407931566,0.9336562886918649,4,6
breastcancer,RF,True,True,CVAE,92,0.9,0,,0.891,0.342,[1],1,4.018368635326624,1.4730960880989856,2,2
breastcancer,RF,True,True,CVAE,92,0.9,0,0,,,[1],1,4.018368635326624,1.4730960880989856,2,2
breastcancer,RF,True,True,CVAE,92,0.9,0,,0.751,0.001,[1],1,3.070116087794304,1.2587683236969798,4,4
breastcancer,RF,True,True,CVAE,92,0.9,0,0,,,[1],1,3.070116087794304,1.2587683236969798,4,4
breastcancer,RF,True,True,CVAE,92,0.9,0,,0.722,0.016,[1],1,2.4393725879490376,0.8784125367387065,4,6
breastcancer,RF,True,True,CVAE,92,0.9,0,0,,,[1],1,2.4393725879490376,0.8784125367387065,4,6
breastcancer,RF,True,True,CVAE,92,1.0,0,,0.867,0.024,[1],1,2.8391853161156178,1.1250063635996148,2,2
breastcancer,RF,True,True,CVAE,92,1.0,0,0,,,[1],1,2.8391853161156178,1.1250063635996148,2,2
breastcancer,RF,True,True,CVAE,92,1.0,0,,0.768,0.000,[1],1,2.55777769908309,0.9879314914515314,4,4
breastcancer,RF,True,True,CVAE,92,1.0,0,0,,,[1],1,2.55777769908309,0.9879314914515314,4,4
breastcancer,RF,True,True,CVAE,92,1.0,0,,0.652,0.011,[1],1,1.9009022926911712,0.767150935051572,4,6
breastcancer,RF,True,True,CVAE,92,1.0,0,0,,,[1],1,1.9009022926911712,0.767150935051572,4,6
