dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,34,0.2,0,,-11.165,0.000,[1],1,5.364049310285779e-08,2.0198807428055355e-08,2,2
breastcancer,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1,5.364049310285779e-08,2.0198807428055355e-08,2,2
breastcancer,SVM,True,True,CVAE,34,0.2,0,,-22.145,0.000,[1],1,2.1446917930489917e-07,7.779707437470864e-08,4,4
breastcancer,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1,2.1446917930489917e-07,7.779707437470864e-08,4,4
breastcancer,SVM,True,True,CVAE,34,0.2,0,,-116.663,0.000,[1],1,1.1784998772412791e-06,4.3433812643161383e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1,1.1784998772412791e-06,4.3433812643161383e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.3,0,,-5.075,0.000,[1],1,3.466129721019229e-07,1.5532849294422615e-07,2,2
breastcancer,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1,3.466129721019229e-07,1.5532849294422615e-07,2,2
breastcancer,SVM,True,True,CVAE,34,0.3,0,,-5.314,0.000,[1],1,5.429007394752716e-07,1.9176158748253943e-07,4,4
breastcancer,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1,5.429007394752716e-07,1.9176158748253943e-07,4,4
breastcancer,SVM,True,True,CVAE,34,0.3,0,,-1.009,0.000,[1],1,1.3419745847897957e-06,4.84036144258374e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1,1.3419745847897957e-06,4.84036144258374e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.4,0,,-3.863,0.000,[1],1,4.751627447063811e-07,2.0685266462311744e-07,2,2
breastcancer,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1,4.751627447063811e-07,2.0685266462311744e-07,2,2
breastcancer,SVM,True,True,CVAE,34,0.4,0,,0.130,0.000,[1],1,7.821643750460794e-07,3.131857101975828e-07,4,4
breastcancer,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1,7.821643750460794e-07,3.131857101975828e-07,4,4
breastcancer,SVM,True,True,CVAE,34,0.4,0,,0.226,0.000,[1],1,3.1711412002977113e-06,1.1543648117527555e-06,4,6
breastcancer,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1,3.1711412002977113e-06,1.1543648117527555e-06,4,6
breastcancer,SVM,True,True,CVAE,34,0.5,0,,-0.339,0.000,[1],1,1.0444061340209032e-06,3.916761767383669e-07,2,2
breastcancer,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1,1.0444061340209032e-06,3.916761767383669e-07,2,2
breastcancer,SVM,True,True,CVAE,34,0.5,0,,0.171,0.000,[1],1,9.690856934696512e-07,4.494944731381105e-07,4,4
breastcancer,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1,9.690856934696512e-07,4.494944731381105e-07,4,4
breastcancer,SVM,True,True,CVAE,34,0.5,0,,0.008,0.000,[1],1,0.000202121981487835,7.665395980487199e-05,4,6
breastcancer,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1,0.000202121981487835,7.665395980487199e-05,4,6
breastcancer,SVM,True,True,CVAE,34,0.6,0,,0.009,0.000,[1],1,0.00011866011209349381,4.9605370648955284e-05,2,2
breastcancer,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1,0.00011866011209349381,4.9605370648955284e-05,2,2
breastcancer,SVM,True,True,CVAE,34,0.6,0,,0.161,0.000,[1],1,3.635366994103606e-06,1.3951363404380392e-06,4,4
breastcancer,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1,3.635366994103606e-06,1.3951363404380392e-06,4,4
breastcancer,SVM,True,True,CVAE,34,0.6,0,,0.044,0.000,[1],1,0.0027972099924227223,0.0010369804297964125,4,6
breastcancer,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1,0.0027972099924227223,0.0010369804297964125,4,6
breastcancer,SVM,True,True,CVAE,34,0.7,0,,0.029,0.000,[1],1,0.0007854278906052059,0.0003104260966318692,2,2
breastcancer,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1,0.0007854278906052059,0.0003104260966318692,2,2
breastcancer,SVM,True,True,CVAE,34,0.7,0,,0.016,0.000,[1],1,0.00037658138342067105,0.00014891928224646333,4,4
breastcancer,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1,0.00037658138342067105,0.00014891928224646333,4,4
breastcancer,SVM,True,True,CVAE,34,0.7,0,,0.154,0.000,[1],1,0.005747127325776091,0.0023590471731853467,4,6
breastcancer,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1,0.005747127325776091,0.0023590471731853467,4,6
breastcancer,SVM,True,True,CVAE,34,0.8,0,,0.120,0.000,[1],1,0.006114337473263731,0.0025066588484718316,2,2
breastcancer,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1,0.006114337473263731,0.0025066588484718316,2,2
breastcancer,SVM,True,True,CVAE,34,0.8,0,,0.032,0.000,[1],1,0.0021379869922384387,0.0008406956395142602,4,4
breastcancer,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1,0.0021379869922384387,0.0008406956395142602,4,4
breastcancer,SVM,True,True,CVAE,34,0.8,0,,0.048,0.000,[1],1,0.01272852946385683,0.005117742997762486,4,6
breastcancer,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1,0.01272852946385683,0.005117742997762486,4,6
breastcancer,SVM,True,True,CVAE,34,0.9,0,,0.096,0.000,[1],1,0.016534893125935923,0.006501089907936917,2,2
breastcancer,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1,0.016534893125935923,0.006501089907936917,2,2
breastcancer,SVM,True,True,CVAE,34,0.9,0,,0.045,0.000,[1],1,0.006204139586770907,0.002367840554851871,4,4
breastcancer,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1,0.006204139586770907,0.002367840554851871,4,4
breastcancer,SVM,True,True,CVAE,34,0.9,0,,0.088,0.000,[1],1,0.023647200083360076,0.009716353757193815,4,6
breastcancer,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1,0.023647200083360076,0.009716353757193815,4,6
breastcancer,SVM,True,True,CVAE,34,1.0,0,,0.162,0.000,[1],1,0.10350902602658607,0.045193630748216314,2,2
breastcancer,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1,0.10350902602658607,0.045193630748216314,2,2
breastcancer,SVM,True,True,CVAE,34,1.0,0,,0.021,0.000,[1],1,0.004835463033487031,0.0018558206538071013,4,4
breastcancer,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1,0.004835463033487031,0.0018558206538071013,4,4
breastcancer,SVM,True,True,CVAE,34,1.0,0,,0.041,0.000,[1],1,0.02064313601294998,0.009441843622152985,4,6
breastcancer,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1,0.02064313601294998,0.009441843622152985,4,6
