dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,18,0.3,0,0,,,[0],0,1.8287833537906408,0.6770213885637267,2,6
adult_one_hot,RF,True,True,CVAE,18,0.4,0,,0.790,0.008,[0],0,1.0195255149155855,0.4528020648071302,2,2
adult_one_hot,RF,True,True,CVAE,18,0.4,0,0,,,[0],0,1.0195255149155855,0.4528020648071302,2,2
adult_one_hot,RF,True,True,CVAE,18,0.4,0,,0.737,0.000,[0],0,2.7422647438943386,1.2225368006782058,2,4
adult_one_hot,RF,True,True,CVAE,18,0.4,0,0,,,[0],0,2.7422647438943386,1.2225368006782058,2,4
adult_one_hot,RF,True,True,CVAE,18,0.4,0,,0.671,0.002,[0],0,1.8869608137756586,0.6809800845530386,2,6
adult_one_hot,RF,True,True,CVAE,18,0.4,0,0,,,[0],0,1.8869608137756586,0.6809800845530386,2,6
adult_one_hot,RF,True,True,CVAE,18,0.5,0,,0.813,0.000,[0],0,1.3342823730781674,0.5134745982202253,2,2
adult_one_hot,RF,True,True,CVAE,18,0.5,0,0,,,[0],0,1.3342823730781674,0.5134745982202253,2,2
adult_one_hot,RF,True,True,CVAE,18,0.5,0,,0.729,0.005,[0],0,2.344187317416072,1.0399360947069005,2,4
adult_one_hot,RF,True,True,CVAE,18,0.5,0,0,,,[0],0,2.344187317416072,1.0399360947069005,2,4
adult_one_hot,RF,True,True,CVAE,18,0.5,0,,0.685,0.001,[0],0,1.8100254088640213,0.6244980394426453,2,6
adult_one_hot,RF,True,True,CVAE,18,0.5,0,0,,,[0],0,1.8100254088640213,0.6244980394426453,2,6
adult_one_hot,RF,True,True,CVAE,18,0.6,0,,0.811,0.031,[0],0,1.3795707600656897,0.5519055994208217,2,2
adult_one_hot,RF,True,True,CVAE,18,0.6,0,0,,,[0],0,1.3795707600656897,0.5519055994208217,2,2
adult_one_hot,RF,True,True,CVAE,18,0.6,0,,0.715,0.000,[0],0,2.445719089359045,1.102579313927341,2,4
adult_one_hot,RF,True,True,CVAE,18,0.6,0,0,,,[0],0,2.445719089359045,1.102579313927341,2,4
adult_one_hot,RF,True,True,CVAE,18,0.6,0,,0.695,0.002,[0],0,1.7087778188288212,0.6731706061423024,2,6
adult_one_hot,RF,True,True,CVAE,18,0.6,0,0,,,[0],0,1.7087778188288212,0.6731706061423024,2,6
adult_one_hot,RF,True,True,CVAE,18,0.7,0,,0.821,0.010,[0],0,1.9754999428987503,0.7517508629291755,2,2
adult_one_hot,RF,True,True,CVAE,18,0.7,0,0,,,[0],0,1.9754999428987503,0.7517508629291755,2,2
adult_one_hot,RF,True,True,CVAE,18,0.7,0,,0.651,0.000,[0],0,3.385038882493973,1.502871982768257,2,4
adult_one_hot,RF,True,True,CVAE,18,0.7,0,0,,,[0],0,3.385038882493973,1.502871982768257,2,4
adult_one_hot,RF,True,True,CVAE,18,0.7,0,,0.716,0.014,[0],0,1.8695520535111427,0.6879077188980595,2,6
adult_one_hot,RF,True,True,CVAE,18,0.7,0,0,,,[0],0,1.8695520535111427,0.6879077188980595,2,6
adult_one_hot,RF,True,True,CVAE,18,0.8,0,,0.807,0.004,[0],0,2.743410810828209,1.0511243708251965,2,2
adult_one_hot,RF,True,True,CVAE,18,0.8,0,0,,,[0],0,2.743410810828209,1.0511243708251965,2,2
adult_one_hot,RF,True,True,CVAE,18,0.8,0,,0.678,0.012,[0],0,2.7817903929390013,1.204259099394825,2,4
adult_one_hot,RF,True,True,CVAE,18,0.8,0,0,,,[0],0,2.7817903929390013,1.204259099394825,2,4
adult_one_hot,RF,True,True,CVAE,18,0.8,0,,0.684,0.008,[0],0,1.5523442532867193,0.6443800276482495,2,6
adult_one_hot,RF,True,True,CVAE,18,0.8,0,0,,,[0],0,1.5523442532867193,0.6443800276482495,2,6
adult_one_hot,RF,True,True,CVAE,18,0.9,0,,0.801,0.000,[0],0,3.2666128054261208,1.2385277895973796,2,2
adult_one_hot,RF,True,True,CVAE,18,0.9,0,0,,,[0],0,3.2666128054261208,1.2385277895973796,2,2
adult_one_hot,RF,True,True,CVAE,18,0.9,0,,0.710,0.000,[0],0,2.2743783919140697,0.9997377736057281,2,4
adult_one_hot,RF,True,True,CVAE,18,0.9,0,0,,,[0],0,2.2743783919140697,0.9997377736057281,2,4
adult_one_hot,RF,True,True,CVAE,18,0.9,0,,0.676,0.034,[0],0,1.276866901665926,0.5153401221878035,2,6
adult_one_hot,RF,True,True,CVAE,18,0.9,0,0,,,[0],0,1.276866901665926,0.5153401221878035,2,6
adult_one_hot,RF,True,True,CVAE,18,1.0,0,,0.789,0.000,[0],0,3.4793883338570595,1.2995154451699835,2,2
adult_one_hot,RF,True,True,CVAE,18,1.0,0,0,,,[0],0,3.4793883338570595,1.2995154451699835,2,2
adult_one_hot,RF,True,True,CVAE,18,1.0,0,,0.712,0.009,[0],0,2.205054849386215,0.8458204277071103,2,4
adult_one_hot,RF,True,True,CVAE,18,1.0,0,0,,,[0],0,2.205054849386215,0.8458204277071103,2,4
adult_one_hot,RF,True,True,CVAE,18,1.0,0,,0.677,0.001,[0],0,1.491931015625596,0.6355343105787726,2,6
adult_one_hot,RF,True,True,CVAE,18,1.0,0,0,,,[0],0,1.491931015625596,0.6355343105787726,2,6
