dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,82,0.5,0,,0.885,0.038,[1],0,2.5690680257976055,1.0813409785941026,5,6
breastcancer,RF,True,True,VAE,82,0.5,0,0,,,[1],0,2.5690680257976055,1.0813409785941026,5,6
breastcancer,RF,True,True,VAE,82,0.6,0,,0.920,0.047,[1],0,5.731933124363422,2.4663046584608406,2,2
breastcancer,RF,True,True,VAE,82,0.6,0,0,,,[1],0,5.731933124363422,2.4663046584608406,2,2
breastcancer,RF,True,True,VAE,82,0.6,0,,0.895,0.137,[1],0,3.9143919311463833,1.4030393261627971,4,4
breastcancer,RF,True,True,VAE,82,0.6,0,0,,,[1],0,3.9143919311463833,1.4030393261627971,4,4
breastcancer,RF,True,True,VAE,82,0.6,0,,0.898,0.169,[1],0,2.652211096137762,1.0930782403733572,5,6
breastcancer,RF,True,True,VAE,82,0.6,0,0,,,[1],0,2.652211096137762,1.0930782403733572,5,6
breastcancer,RF,True,True,VAE,82,0.7,0,,0.917,0.387,[1],0,4.996259763836861,2.401517837015896,2,2
breastcancer,RF,True,True,VAE,82,0.7,0,0,,,[1],0,4.996259763836861,2.401517837015896,2,2
breastcancer,RF,True,True,VAE,82,0.7,0,,0.900,0.010,[1],0,4.322434708476067,1.4897556346833611,4,4
breastcancer,RF,True,True,VAE,82,0.7,0,0,,,[1],0,4.322434708476067,1.4897556346833611,4,4
breastcancer,RF,True,True,VAE,82,0.7,0,,0.904,0.037,[1],0,2.2651661206036806,0.9448836751163426,5,6
breastcancer,RF,True,True,VAE,82,0.7,0,0,,,[1],0,2.2651661206036806,0.9448836751163426,5,6
breastcancer,RF,True,True,VAE,82,0.8,0,,0.924,0.006,[1],0,5.256402127444744,2.1896030018480306,2,2
breastcancer,RF,True,True,VAE,82,0.8,0,0,,,[1],0,5.256402127444744,2.1896030018480306,2,2
breastcancer,RF,True,True,VAE,82,0.8,0,,0.898,0.266,[1],0,3.6686965227127075,1.3489855640596708,4,4
breastcancer,RF,True,True,VAE,82,0.8,0,0,,,[1],0,3.6686965227127075,1.3489855640596708,4,4
breastcancer,RF,True,True,VAE,82,0.8,0,,0.907,0.040,[1],0,2.0597311668097973,0.8388116994760687,5,6
breastcancer,RF,True,True,VAE,82,0.8,0,0,,,[1],0,2.0597311668097973,0.8388116994760687,5,6
breastcancer,RF,True,True,VAE,82,0.9,0,,0.938,0.425,[1],0,4.548627280630171,1.8316788033088591,2,2
breastcancer,RF,True,True,VAE,82,0.9,0,0,,,[1],0,4.548627280630171,1.8316788033088591,2,2
breastcancer,RF,True,True,VAE,82,0.9,0,,0.904,0.302,[1],0,3.453784689307213,1.2367884743220323,4,4
breastcancer,RF,True,True,VAE,82,0.9,0,0,,,[1],0,3.453784689307213,1.2367884743220323,4,4
breastcancer,RF,True,True,VAE,82,0.9,0,,0.905,0.259,[1],0,1.7191629221197218,0.7902848625027352,5,6
breastcancer,RF,True,True,VAE,82,0.9,0,0,,,[1],0,1.7191629221197218,0.7902848625027352,5,6
breastcancer,RF,True,True,VAE,82,1.0,0,,0.935,0.276,[1],0,5.50626084394753,2.269387652395693,2,2
breastcancer,RF,True,True,VAE,82,1.0,0,0,,,[1],0,5.50626084394753,2.269387652395693,2,2
breastcancer,RF,True,True,VAE,82,1.0,0,,0.906,0.345,[1],0,3.10660956799984,1.1211282596214673,4,4
breastcancer,RF,True,True,VAE,82,1.0,0,0,,,[1],0,3.10660956799984,1.1211282596214673,4,4
breastcancer,RF,True,True,VAE,82,1.0,0,,0.915,0.332,[1],0,1.6504044448956847,0.7244405869222502,5,6
breastcancer,RF,True,True,VAE,82,1.0,0,0,,,[1],0,1.6504044448956847,0.7244405869222502,5,6
