dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,31,0.5,0,0,,,[1],1,5.529226925204966e-06,2.1251226633190777e-06,3,6
breastcancer,SVM,True,True,CVAE,31,0.6,0,,0.311,0.000,[1],1,0.053149615065194666,0.022636677447811705,2,2
breastcancer,SVM,True,True,CVAE,31,0.6,0,0,,,[1],1,0.053149615065194666,0.022636677447811705,2,2
breastcancer,SVM,True,True,CVAE,31,0.6,0,,0.002,0.000,[1],1,7.029735365904344e-05,2.6416127973929802e-05,3,4
breastcancer,SVM,True,True,CVAE,31,0.6,0,0,,,[1],1,7.029735365904344e-05,2.6416127973929802e-05,3,4
breastcancer,SVM,True,True,CVAE,31,0.6,0,,0.012,0.000,[1],1,0.0005896730108361226,0.00020720658644824918,3,6
breastcancer,SVM,True,True,CVAE,31,0.6,0,0,,,[1],1,0.0005896730108361226,0.00020720658644824918,3,6
breastcancer,SVM,True,True,CVAE,31,0.7,0,,0.500,0.000,[1],1,0.16575896553695202,0.06733431418896074,2,2
breastcancer,SVM,True,True,CVAE,31,0.7,0,0,,,[1],1,0.16575896553695202,0.06733431418896074,2,2
breastcancer,SVM,True,True,CVAE,31,0.7,0,,0.029,0.000,[1],1,0.0010005859257944394,0.0003982867877052891,3,4
breastcancer,SVM,True,True,CVAE,31,0.7,0,0,,,[1],1,0.0010005859257944394,0.0003982867877052891,3,4
breastcancer,SVM,True,True,CVAE,31,0.7,0,,0.023,0.000,[1],1,0.0008997890062403258,0.0003346209776515544,3,6
breastcancer,SVM,True,True,CVAE,31,0.7,0,0,,,[1],1,0.0008997890062403258,0.0003346209776515544,3,6
breastcancer,SVM,True,True,CVAE,31,0.8,0,,0.548,0.000,[1],1,0.536961741745472,0.1945034655540956,2,2
breastcancer,SVM,True,True,CVAE,31,0.8,0,0,,,[1],1,0.536961741745472,0.1945034655540956,2,2
breastcancer,SVM,True,True,CVAE,31,0.8,0,,0.026,0.000,[1],1,0.003545234038028866,0.0014506945056799348,3,4
breastcancer,SVM,True,True,CVAE,31,0.8,0,0,,,[1],1,0.003545234038028866,0.0014506945056799348,3,4
breastcancer,SVM,True,True,CVAE,31,0.8,0,,0.027,0.000,[1],1,0.0033242403806070797,0.001249619182304042,3,6
breastcancer,SVM,True,True,CVAE,31,0.8,0,0,,,[1],1,0.0033242403806070797,0.001249619182304042,3,6
breastcancer,SVM,True,True,CVAE,31,0.9,0,,0.634,0.000,[1],1,0.7581643834710121,0.2755089066121461,2,2
breastcancer,SVM,True,True,CVAE,31,0.9,0,0,,,[1],1,0.7581643834710121,0.2755089066121461,2,2
breastcancer,SVM,True,True,CVAE,31,0.9,0,,0.032,0.000,[1],1,0.0056727832852629945,0.002254563507044515,3,4
breastcancer,SVM,True,True,CVAE,31,0.9,0,0,,,[1],1,0.0056727832852629945,0.002254563507044515,3,4
breastcancer,SVM,True,True,CVAE,31,0.9,0,,0.027,0.000,[1],1,0.014955350950913271,0.006050728078579608,3,6
breastcancer,SVM,True,True,CVAE,31,0.9,0,0,,,[1],1,0.014955350950913271,0.006050728078579608,3,6
breastcancer,SVM,True,True,CVAE,31,1.0,0,,0.716,0.000,[1],1,0.7821150239615235,0.2916388606948892,2,2
breastcancer,SVM,True,True,CVAE,31,1.0,0,0,,,[1],1,0.7821150239615235,0.2916388606948892,2,2
breastcancer,SVM,True,True,CVAE,31,1.0,0,,0.042,0.000,[1],1,0.055620356812141836,0.022382478055466375,3,4
breastcancer,SVM,True,True,CVAE,31,1.0,0,0,,,[1],1,0.055620356812141836,0.022382478055466375,3,4
breastcancer,SVM,True,True,CVAE,31,1.0,0,,0.032,0.000,[1],1,0.010827886137121823,0.0039274231356404374,3,6
breastcancer,SVM,True,True,CVAE,31,1.0,0,0,,,[1],1,0.010827886137121823,0.0039274231356404374,3,6
