dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,53,0.8,0,0,,,[1],1,0.6605310402810574,0.23546604050104833,0,6
credit_one_hot,RF,True,True,CVAE,53,0.9,0,,0.434,0.001,[1],1,0.770459798630327,0.35418484475448525,0,2
credit_one_hot,RF,True,True,CVAE,53,0.9,0,0,,,[1],1,0.770459798630327,0.35418484475448525,0,2
credit_one_hot,RF,True,True,CVAE,53,0.9,0,,0.462,0.001,[1],1,0.6712940521538258,0.2832520395797756,0,4
credit_one_hot,RF,True,True,CVAE,53,0.9,0,0,,,[1],1,0.6712940521538258,0.2832520395797756,0,4
credit_one_hot,RF,True,True,CVAE,53,0.9,0,,0.456,0.001,[1],1,0.7649468369781971,0.2739376262336537,0,6
credit_one_hot,RF,True,True,CVAE,53,0.9,0,0,,,[1],1,0.7649468369781971,0.2739376262336537,0,6
credit_one_hot,RF,True,True,CVAE,53,1.0,0,,0.465,0.005,[1],1,0.998276331461966,0.42613008905031524,0,2
credit_one_hot,RF,True,True,CVAE,53,1.0,0,0,,,[1],1,0.998276331461966,0.42613008905031524,0,2
credit_one_hot,RF,True,True,CVAE,53,1.0,0,,0.472,0.002,[1],1,0.7497924901545048,0.30801153245096924,0,4
credit_one_hot,RF,True,True,CVAE,53,1.0,0,0,,,[1],1,0.7497924901545048,0.30801153245096924,0,4
credit_one_hot,RF,True,True,CVAE,53,1.0,0,,0.541,0.003,[1],1,0.7955548102036119,0.32388872515886685,0,6
credit_one_hot,RF,True,True,CVAE,53,1.0,0,0,,,[1],1,0.7955548102036119,0.32388872515886685,0,6
