dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,39,0.3,0,,0.843,0.006,[1],1,4.8514514192938805,1.8316569678088397,4,4
breastcancer,RF,True,True,VAE,39,0.3,0,0,,,[1],1,4.8514514192938805,1.8316569678088397,4,4
breastcancer,RF,True,True,VAE,39,0.3,0,,0.805,0.004,[1],1,4.249599435635901,1.6882204418050721,4,6
breastcancer,RF,True,True,VAE,39,0.3,0,0,,,[1],1,4.249599435635901,1.6882204418050721,4,6
breastcancer,RF,True,True,VAE,39,0.4,0,,0.893,0.002,[1],1,4.295389875769615,1.6630352442245695,2,2
breastcancer,RF,True,True,VAE,39,0.4,0,0,,,[1],1,4.295389875769615,1.6630352442245695,2,2
breastcancer,RF,True,True,VAE,39,0.4,0,,0.829,0.159,[1],1,4.798285581171513,1.8397342761344087,4,4
breastcancer,RF,True,True,VAE,39,0.4,0,0,,,[1],1,4.798285581171513,1.8397342761344087,4,4
breastcancer,RF,True,True,VAE,39,0.4,0,,0.827,0.016,[1],1,3.873427065089345,1.6084097594697517,4,6
breastcancer,RF,True,True,VAE,39,0.4,0,0,,,[1],1,3.873427065089345,1.6084097594697517,4,6
breastcancer,RF,True,True,VAE,39,0.5,0,,0.927,0.006,[1],1,4.147374700754881,1.6693071309678642,2,2
breastcancer,RF,True,True,VAE,39,0.5,0,0,,,[1],1,4.147374700754881,1.6693071309678642,2,2
breastcancer,RF,True,True,VAE,39,0.5,0,,0.850,0.019,[1],1,3.2184925861656666,1.3603389794615255,4,4
breastcancer,RF,True,True,VAE,39,0.5,0,0,,,[1],1,3.2184925861656666,1.3603389794615255,4,4
breastcancer,RF,True,True,VAE,39,0.5,0,,0.841,0.036,[1],1,2.7275404362007976,1.1640995497751607,4,6
breastcancer,RF,True,True,VAE,39,0.5,0,0,,,[1],1,2.7275404362007976,1.1640995497751607,4,6
breastcancer,RF,True,True,VAE,39,0.6,0,,0.923,0.000,[1],1,3.332461578771472,1.2695348760161491,2,2
breastcancer,RF,True,True,VAE,39,0.6,0,0,,,[1],1,3.332461578771472,1.2695348760161491,2,2
breastcancer,RF,True,True,VAE,39,0.6,0,,0.870,0.060,[1],1,4.071455016732216,1.4945584642703442,4,4
breastcancer,RF,True,True,VAE,39,0.6,0,0,,,[1],1,4.071455016732216,1.4945584642703442,4,4
breastcancer,RF,True,True,VAE,39,0.6,0,,0.862,0.017,[1],1,2.637547885067761,1.0143348184873058,4,6
breastcancer,RF,True,True,VAE,39,0.6,0,0,,,[1],1,2.637547885067761,1.0143348184873058,4,6
breastcancer,RF,True,True,VAE,39,0.7,0,,0.902,0.012,[1],1,3.1010750345885754,1.2215794841055214,2,2
breastcancer,RF,True,True,VAE,39,0.7,0,0,,,[1],1,3.1010750345885754,1.2215794841055214,2,2
breastcancer,RF,True,True,VAE,39,0.7,0,,0.874,0.005,[1],1,2.8558392765698954,1.1201003871623292,4,4
breastcancer,RF,True,True,VAE,39,0.7,0,0,,,[1],1,2.8558392765698954,1.1201003871623292,4,4
breastcancer,RF,True,True,VAE,39,0.7,0,,0.881,0.002,[1],1,2.6085136756300926,0.9884031620555341,4,6
breastcancer,RF,True,True,VAE,39,0.7,0,0,,,[1],1,2.6085136756300926,0.9884031620555341,4,6
breastcancer,RF,True,True,VAE,39,0.8,0,,0.944,0.432,[1],1,3.632338009774685,1.4302611493825337,2,2
breastcancer,RF,True,True,VAE,39,0.8,0,0,,,[1],1,3.632338009774685,1.4302611493825337,2,2
breastcancer,RF,True,True,VAE,39,0.8,0,,0.902,0.030,[1],1,3.4473908580839634,1.2569299645255938,4,4
breastcancer,RF,True,True,VAE,39,0.8,0,0,,,[1],1,3.4473908580839634,1.2569299645255938,4,4
breastcancer,RF,True,True,VAE,39,0.8,0,,0.875,0.544,[1],1,2.5937734618782997,0.9678989848580396,4,6
breastcancer,RF,True,True,VAE,39,0.8,0,0,,,[1],1,2.5937734618782997,0.9678989848580396,4,6
breastcancer,RF,True,True,VAE,39,0.9,0,,0.948,0.001,[1],1,3.878129243850708,1.742384678569164,2,2
breastcancer,RF,True,True,VAE,39,0.9,0,0,,,[1],1,3.878129243850708,1.742384678569164,2,2
breastcancer,RF,True,True,VAE,39,0.9,0,,0.885,0.009,[1],1,2.7624356746673584,1.0188597061844311,4,4
breastcancer,RF,True,True,VAE,39,0.9,0,0,,,[1],1,2.7624356746673584,1.0188597061844311,4,4
breastcancer,RF,True,True,VAE,39,0.9,0,,0.863,0.003,[1],1,1.8869540721934754,0.898735540167984,4,6
breastcancer,RF,True,True,VAE,39,0.9,0,0,,,[1],1,1.8869540721934754,0.898735540167984,4,6
breastcancer,RF,True,True,VAE,39,1.0,0,,0.939,0.004,[1],1,3.5646447613835335,1.46316540830212,2,2
breastcancer,RF,True,True,VAE,39,1.0,0,0,,,[1],1,3.5646447613835335,1.46316540830212,2,2
breastcancer,RF,True,True,VAE,39,1.0,0,,0.893,0.566,[1],1,2.9479002207517624,1.0760199855849029,4,4
breastcancer,RF,True,True,VAE,39,1.0,0,0,,,[1],1,2.9479002207517624,1.0760199855849029,4,4
breastcancer,RF,True,True,VAE,39,1.0,0,,0.911,0.104,[1],1,2.495371535420418,0.8362088364173301,4,6
breastcancer,RF,True,True,VAE,39,1.0,0,0,,,[1],1,2.495371535420418,0.8362088364173301,4,6
