dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,89,0.4,0,0,,,[1],1,0.001604715384019073,0.0006051806515140015,4,4
breastcancer,SVM,True,True,CVAE,89,0.4,0,,0.012,0.000,[1],1,0.0003194974015059415,0.00013083352371916028,4,6
breastcancer,SVM,True,True,CVAE,89,0.4,0,0,,,[1],1,0.0003194974015059415,0.00013083352371916028,4,6
breastcancer,SVM,True,True,CVAE,89,0.5,0,,0.203,0.000,[1],1,0.009761881890881341,0.003809370914325776,2,2
breastcancer,SVM,True,True,CVAE,89,0.5,0,0,,,[1],1,0.009761881890881341,0.003809370914325776,2,2
breastcancer,SVM,True,True,CVAE,89,0.5,0,,0.069,0.000,[1],1,0.00582500059317681,0.0021267430757025436,4,4
breastcancer,SVM,True,True,CVAE,89,0.5,0,0,,,[1],1,0.00582500059317681,0.0021267430757025436,4,4
breastcancer,SVM,True,True,CVAE,89,0.5,0,,0.020,0.000,[1],1,0.0007740637338429224,0.0003176459099404208,4,6
breastcancer,SVM,True,True,CVAE,89,0.5,0,0,,,[1],1,0.0007740637338429224,0.0003176459099404208,4,6
breastcancer,SVM,True,True,CVAE,89,0.6,0,,0.282,0.000,[1],1,0.08043733486556448,0.042405619192440895,2,2
breastcancer,SVM,True,True,CVAE,89,0.6,0,0,,,[1],1,0.08043733486556448,0.042405619192440895,2,2
breastcancer,SVM,True,True,CVAE,89,0.6,0,,0.099,0.000,[1],1,0.012992267802474089,0.004954364344956964,4,4
breastcancer,SVM,True,True,CVAE,89,0.6,0,0,,,[1],1,0.012992267802474089,0.004954364344956964,4,4
breastcancer,SVM,True,True,CVAE,89,0.6,0,,0.049,0.000,[1],1,0.004960676655173302,0.0016801602817440899,4,6
breastcancer,SVM,True,True,CVAE,89,0.6,0,0,,,[1],1,0.004960676655173302,0.0016801602817440899,4,6
breastcancer,SVM,True,True,CVAE,89,0.7,0,,0.340,0.000,[1],1,0.33614238491281867,0.15612874216676445,2,2
breastcancer,SVM,True,True,CVAE,89,0.7,0,0,,,[1],1,0.33614238491281867,0.15612874216676445,2,2
breastcancer,SVM,True,True,CVAE,89,0.7,0,,0.082,0.000,[1],1,0.03909593546995893,0.014283628951811806,4,4
breastcancer,SVM,True,True,CVAE,89,0.7,0,0,,,[1],1,0.03909593546995893,0.014283628951811806,4,4
breastcancer,SVM,True,True,CVAE,89,0.7,0,,0.064,0.000,[1],1,0.01047486744937487,0.003937977767368795,4,6
breastcancer,SVM,True,True,CVAE,89,0.7,0,0,,,[1],1,0.01047486744937487,0.003937977767368795,4,6
breastcancer,SVM,True,True,CVAE,89,0.8,0,,0.528,0.000,[1],1,0.6525069810450077,0.24178119537976092,2,2
breastcancer,SVM,True,True,CVAE,89,0.8,0,0,,,[1],1,0.6525069810450077,0.24178119537976092,2,2
breastcancer,SVM,True,True,CVAE,89,0.8,0,,0.066,0.000,[1],1,0.030623264727182686,0.011430141942268495,4,4
breastcancer,SVM,True,True,CVAE,89,0.8,0,0,,,[1],1,0.030623264727182686,0.011430141942268495,4,4
breastcancer,SVM,True,True,CVAE,89,0.8,0,,0.044,0.000,[1],1,0.02065931863762671,0.00779280262015235,4,6
breastcancer,SVM,True,True,CVAE,89,0.8,0,0,,,[1],1,0.02065931863762671,0.00779280262015235,4,6
breastcancer,SVM,True,True,CVAE,89,0.9,0,,0.650,0.000,[1],1,0.9789345245808363,0.4401027490188419,2,2
breastcancer,SVM,True,True,CVAE,89,0.9,0,0,,,[1],1,0.9789345245808363,0.4401027490188419,2,2
breastcancer,SVM,True,True,CVAE,89,0.9,0,,0.098,0.000,[1],1,0.12619407218880951,0.044559029665747006,4,4
breastcancer,SVM,True,True,CVAE,89,0.9,0,0,,,[1],1,0.12619407218880951,0.044559029665747006,4,4
breastcancer,SVM,True,True,CVAE,89,0.9,0,,0.060,0.000,[1],1,0.039991887751966715,0.013565074316206923,4,6
breastcancer,SVM,True,True,CVAE,89,0.9,0,0,,,[1],1,0.039991887751966715,0.013565074316206923,4,6
breastcancer,SVM,True,True,CVAE,89,1.0,0,,0.697,0.000,[1],1,1.0919113382697105,0.40336454488117385,2,2
breastcancer,SVM,True,True,CVAE,89,1.0,0,0,,,[1],1,1.0919113382697105,0.40336454488117385,2,2
breastcancer,SVM,True,True,CVAE,89,1.0,0,,0.135,0.000,[1],1,0.15037302835844457,0.061567844980215926,4,4
breastcancer,SVM,True,True,CVAE,89,1.0,0,0,,,[1],1,0.15037302835844457,0.061567844980215926,4,4
breastcancer,SVM,True,True,CVAE,89,1.0,0,,0.062,0.000,[1],1,0.0361689011551789,0.016990908530684475,4,6
breastcancer,SVM,True,True,CVAE,89,1.0,0,0,,,[1],1,0.0361689011551789,0.016990908530684475,4,6
