dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,89,0.2,0,0,,,[1],1,0.0756122546736151,0.027557507229610173,4,6
breastcancer,NN,True,True,VAE,89,0.3,0,,0.823,0.001,[1],1,4.228391334414482,1.4949400053256359,2,2
breastcancer,NN,True,True,VAE,89,0.3,0,0,,,[1],1,4.228391334414482,1.4949400053256359,2,2
breastcancer,NN,True,True,VAE,89,0.3,0,,0.505,0.000,[1],1,2.4824397079646587,0.8826136368699474,4,4
breastcancer,NN,True,True,VAE,89,0.3,0,0,,,[1],1,2.4824397079646587,0.8826136368699474,4,4
breastcancer,NN,True,True,VAE,89,0.3,0,,0.563,0.000,[1],1,3.6281472891569138,1.307340507346068,4,6
breastcancer,NN,True,True,VAE,89,0.3,0,0,,,[1],1,3.6281472891569138,1.307340507346068,4,6
breastcancer,NN,True,True,VAE,89,0.4,0,,0.868,0.000,[1],1,4.215669698081911,1.5939912805421754,2,2
breastcancer,NN,True,True,VAE,89,0.4,0,0,,,[1],1,4.215669698081911,1.5939912805421754,2,2
breastcancer,NN,True,True,VAE,89,0.4,0,,0.610,0.182,[1],1,3.4328933246433735,1.5327699862150364,4,4
breastcancer,NN,True,True,VAE,89,0.4,0,0,,,[1],1,3.4328933246433735,1.5327699862150364,4,4
breastcancer,NN,True,True,VAE,89,0.4,0,,0.739,0.000,[1],1,5.430415958166122,1.8553336264902096,4,6
breastcancer,NN,True,True,VAE,89,0.4,0,0,,,[1],1,5.430415958166122,1.8553336264902096,4,6
breastcancer,NN,True,True,VAE,89,0.5,0,,0.866,0.001,[1],1,4.854341220692731,1.914645951762538,2,2
breastcancer,NN,True,True,VAE,89,0.5,0,0,,,[1],1,4.854341220692731,1.914645951762538,2,2
breastcancer,NN,True,True,VAE,89,0.5,0,,0.750,0.003,[1],1,5.5947801768779755,2.070936392422447,4,4
breastcancer,NN,True,True,VAE,89,0.5,0,0,,,[1],1,5.5947801768779755,2.070936392422447,4,4
breastcancer,NN,True,True,VAE,89,0.5,0,,0.763,0.009,[1],1,3.9735487811267376,1.4641609633039037,4,6
breastcancer,NN,True,True,VAE,89,0.5,0,0,,,[1],1,3.9735487811267376,1.4641609633039037,4,6
breastcancer,NN,True,True,VAE,89,0.6,0,,0.907,0.001,[1],1,4.755083106458187,1.7941019735026527,2,2
breastcancer,NN,True,True,VAE,89,0.6,0,0,,,[1],1,4.755083106458187,1.7941019735026527,2,2
breastcancer,NN,True,True,VAE,89,0.6,0,,0.670,0.038,[1],1,3.2810310516506433,1.5136509165653103,4,4
breastcancer,NN,True,True,VAE,89,0.6,0,0,,,[1],1,3.2810310516506433,1.5136509165653103,4,4
breastcancer,NN,True,True,VAE,89,0.6,0,,0.791,0.001,[1],1,6.454747527837753,2.114786313594219,4,6
breastcancer,NN,True,True,VAE,89,0.6,0,0,,,[1],1,6.454747527837753,2.114786313594219,4,6
breastcancer,NN,True,True,VAE,89,0.7,0,,0.915,0.000,[1],1,6.425567299127579,2.3674600514158795,2,2
breastcancer,NN,True,True,VAE,89,0.7,0,0,,,[1],1,6.425567299127579,2.3674600514158795,2,2
breastcancer,NN,True,True,VAE,89,0.7,0,,0.752,0.041,[1],1,3.601803496479988,1.2996665502681388,4,4
breastcancer,NN,True,True,VAE,89,0.7,0,0,,,[1],1,3.601803496479988,1.2996665502681388,4,4
breastcancer,NN,True,True,VAE,89,0.7,0,,0.813,0.001,[1],1,5.703237891197205,1.8618547815755777,4,6
breastcancer,NN,True,True,VAE,89,0.7,0,0,,,[1],1,5.703237891197205,1.8618547815755777,4,6
breastcancer,NN,True,True,VAE,89,0.8,0,,0.905,0.010,[1],1,3.841183878481388,1.37264179520034,2,2
breastcancer,NN,True,True,VAE,89,0.8,0,0,,,[1],1,3.841183878481388,1.37264179520034,2,2
breastcancer,NN,True,True,VAE,89,0.8,0,,0.758,0.001,[1],1,3.2478028908371925,1.1815341672137563,4,4
breastcancer,NN,True,True,VAE,89,0.8,0,0,,,[1],1,3.2478028908371925,1.1815341672137563,4,4
breastcancer,NN,True,True,VAE,89,0.8,0,,0.818,0.001,[1],1,5.335484355688095,1.7608252727385176,4,6
breastcancer,NN,True,True,VAE,89,0.8,0,0,,,[1],1,5.335484355688095,1.7608252727385176,4,6
breastcancer,NN,True,True,VAE,89,0.9,0,,0.920,0.000,[1],1,4.687163182068616,2.1700534073633366,2,2
breastcancer,NN,True,True,VAE,89,0.9,0,0,,,[1],1,4.687163182068616,2.1700534073633366,2,2
breastcancer,NN,True,True,VAE,89,0.9,0,,0.827,0.000,[1],1,4.08770652115345,1.3898010354250472,4,4
breastcancer,NN,True,True,VAE,89,0.9,0,0,,,[1],1,4.08770652115345,1.3898010354250472,4,4
breastcancer,NN,True,True,VAE,89,0.9,0,,0.818,0.003,[1],1,3.8975102805998176,1.370450284282179,4,6
breastcancer,NN,True,True,VAE,89,0.9,0,0,,,[1],1,3.8975102805998176,1.370450284282179,4,6
breastcancer,NN,True,True,VAE,89,1.0,0,,0.920,0.000,[1],1,3.5598542280495167,1.7379523612687144,2,2
breastcancer,NN,True,True,VAE,89,1.0,0,0,,,[1],1,3.5598542280495167,1.7379523612687144,2,2
breastcancer,NN,True,True,VAE,89,1.0,0,,0.828,0.375,[1],1,4.060671724379063,1.4356289323376874,4,4
breastcancer,NN,True,True,VAE,89,1.0,0,0,,,[1],1,4.060671724379063,1.4356289323376874,4,4
breastcancer,NN,True,True,VAE,89,1.0,0,,0.828,0.616,[1],1,3.542635588441044,1.2505804107665088,4,6
breastcancer,NN,True,True,VAE,89,1.0,0,0,,,[1],1,3.542635588441044,1.2505804107665088,4,6
