dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,91,0.5,0,,0.804,0.044,[0],1,2.964192593470216,1.2323103681313814,4,6
breastcancer,NN,True,True,CVAE,91,0.5,0,0,,,[0],1,2.964192593470216,1.2323103681313814,4,6
breastcancer,NN,True,True,CVAE,91,0.6,0,,0.904,0.009,[0],1,2.881430462002754,1.353799758183142,2,2
breastcancer,NN,True,True,CVAE,91,0.6,0,0,,,[0],1,2.881430462002754,1.353799758183142,2,2
breastcancer,NN,True,True,CVAE,91,0.6,0,,0.839,0.012,[0],1,3.416105903685093,1.3079456441667439,3,4
breastcancer,NN,True,True,CVAE,91,0.6,0,0,,,[0],1,3.416105903685093,1.3079456441667439,3,4
breastcancer,NN,True,True,CVAE,91,0.6,0,,0.858,0.013,[0],1,2.475117176771164,1.0419916697554168,4,6
breastcancer,NN,True,True,CVAE,91,0.6,0,0,,,[0],1,2.475117176771164,1.0419916697554168,4,6
breastcancer,NN,True,True,CVAE,91,0.7,0,,0.906,0.026,[0],1,3.611168802715838,1.5744709305989522,2,2
breastcancer,NN,True,True,CVAE,91,0.7,0,0,,,[0],1,3.611168802715838,1.5744709305989522,2,2
breastcancer,NN,True,True,CVAE,91,0.7,0,,0.842,0.142,[0],1,3.0783795788884163,1.139161703068264,3,4
breastcancer,NN,True,True,CVAE,91,0.7,0,0,,,[0],1,3.0783795788884163,1.139161703068264,3,4
breastcancer,NN,True,True,CVAE,91,0.7,0,,0.878,0.011,[0],1,3.056677202694118,1.2502875700433438,4,6
breastcancer,NN,True,True,CVAE,91,0.7,0,0,,,[0],1,3.056677202694118,1.2502875700433438,4,6
breastcancer,NN,True,True,CVAE,91,0.8,0,,0.788,0.014,[0],1,5.262069121003151,1.9594208398891506,2,2
breastcancer,NN,True,True,CVAE,91,0.8,0,0,,,[0],1,5.262069121003151,1.9594208398891506,2,2
breastcancer,NN,True,True,CVAE,91,0.8,0,,0.810,0.057,[0],1,2.067773789167404,1.0321556471068163,3,4
breastcancer,NN,True,True,CVAE,91,0.8,0,0,,,[0],1,2.067773789167404,1.0321556471068163,3,4
breastcancer,NN,True,True,CVAE,91,0.8,0,,0.711,0.042,[0],1,2.4361957497894764,1.0447682771098854,4,6
breastcancer,NN,True,True,CVAE,91,0.8,0,0,,,[0],1,2.4361957497894764,1.0447682771098854,4,6
breastcancer,NN,True,True,CVAE,91,0.9,0,,0.910,0.029,[0],1,3.9219496492296457,1.7506475748606656,2,2
breastcancer,NN,True,True,CVAE,91,0.9,0,0,,,[0],1,3.9219496492296457,1.7506475748606656,2,2
breastcancer,NN,True,True,CVAE,91,0.9,0,,0.808,0.012,[0],1,2.138539987616241,0.928299458716757,3,4
breastcancer,NN,True,True,CVAE,91,0.9,0,0,,,[0],1,2.138539987616241,0.928299458716757,3,4
breastcancer,NN,True,True,CVAE,91,0.9,0,,0.888,0.000,[0],1,1.7573773935437202,0.9091995597674891,4,6
breastcancer,NN,True,True,CVAE,91,0.9,0,0,,,[0],1,1.7573773935437202,0.9091995597674891,4,6
breastcancer,NN,True,True,CVAE,91,1.0,0,,0.908,0.004,[0],1,4.3208606988191605,1.8024159111736209,2,2
breastcancer,NN,True,True,CVAE,91,1.0,0,0,,,[0],1,4.3208606988191605,1.8024159111736209,2,2
breastcancer,NN,True,True,CVAE,91,1.0,0,,0.701,0.007,[0],1,4.140848958399147,1.6230911297290478,3,4
breastcancer,NN,True,True,CVAE,91,1.0,0,0,,,[0],1,4.140848958399147,1.6230911297290478,3,4
breastcancer,NN,True,True,CVAE,91,1.0,0,,0.875,0.038,[0],1,1.9743552431464195,0.8718768189840842,4,6
breastcancer,NN,True,True,CVAE,91,1.0,0,0,,,[0],1,1.9743552431464195,0.8718768189840842,4,6
