dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,47,0.7,0,0,,,[1],1,0.752895032055676,0.29265426027835234,4,4
breastcancer,NN,True,True,VAE,47,0.7,0,,0.428,0.000,[1],1,0.6400093035772443,0.2590296582572196,5,6
breastcancer,NN,True,True,VAE,47,0.7,0,0,,,[1],1,0.6400093035772443,0.2590296582572196,5,6
breastcancer,NN,True,True,VAE,47,0.8,0,,0.249,0.000,[1],1,0.39056117623113096,0.1429580951620074,2,2
breastcancer,NN,True,True,VAE,47,0.8,0,0,,,[1],1,0.39056117623113096,0.1429580951620074,2,2
breastcancer,NN,True,True,VAE,47,0.8,0,,0.665,0.006,[1],1,1.034667618572712,0.3804892724824935,4,4
breastcancer,NN,True,True,VAE,47,0.8,0,0,,,[1],1,1.034667618572712,0.3804892724824935,4,4
breastcancer,NN,True,True,VAE,47,0.8,0,,0.638,0.000,[1],1,1.0986561067402363,0.423287549688698,5,6
breastcancer,NN,True,True,VAE,47,0.8,0,0,,,[1],1,1.0986561067402363,0.423287549688698,5,6
breastcancer,NN,True,True,VAE,47,0.9,0,,0.550,0.000,[1],1,0.668611669447273,0.2709991947904311,2,2
breastcancer,NN,True,True,VAE,47,0.9,0,0,,,[1],1,0.668611669447273,0.2709991947904311,2,2
breastcancer,NN,True,True,VAE,47,0.9,0,,0.700,0.002,[1],1,1.075311653316021,0.4311712805252345,4,4
breastcancer,NN,True,True,VAE,47,0.9,0,0,,,[1],1,1.075311653316021,0.4311712805252345,4,4
breastcancer,NN,True,True,VAE,47,0.9,0,,0.653,0.000,[1],1,1.1876678289845586,0.44585020411596593,5,6
breastcancer,NN,True,True,VAE,47,0.9,0,0,,,[1],1,1.1876678289845586,0.44585020411596593,5,6
breastcancer,NN,True,True,VAE,47,1.0,0,,0.544,0.000,[1],1,1.0509067010134459,0.3782331677886589,2,2
breastcancer,NN,True,True,VAE,47,1.0,0,0,,,[1],1,1.0509067010134459,0.3782331677886589,2,2
breastcancer,NN,True,True,VAE,47,1.0,0,,0.791,0.000,[1],1,1.9679695814847946,0.6765911314762674,4,4
breastcancer,NN,True,True,VAE,47,1.0,0,0,,,[1],1,1.9679695814847946,0.6765911314762674,4,4
breastcancer,NN,True,True,VAE,47,1.0,0,,0.726,0.000,[1],1,1.386372186243534,0.5409916872761855,5,6
breastcancer,NN,True,True,VAE,47,1.0,0,0,,,[1],1,1.386372186243534,0.5409916872761855,5,6
