dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,96,0.4,0,0,,,[1],1,2.1455922899767756,0.8159829647088975,2,6
adult_one_hot,SVM,True,True,VAE,96,0.5,0,,0.956,0.273,[1],1,3.037382924929261,1.232672574434731,2,2
adult_one_hot,SVM,True,True,VAE,96,0.5,0,0,,,[1],1,3.037382924929261,1.232672574434731,2,2
adult_one_hot,SVM,True,True,VAE,96,0.5,0,,0.950,0.179,[1],1,2.4060103930532932,0.9714528497777417,2,4
adult_one_hot,SVM,True,True,VAE,96,0.5,0,0,,,[1],1,2.4060103930532932,0.9714528497777417,2,4
adult_one_hot,SVM,True,True,VAE,96,0.5,0,,0.941,0.218,[1],1,2.3864107369445264,0.998246171928613,2,6
adult_one_hot,SVM,True,True,VAE,96,0.5,0,0,,,[1],1,2.3864107369445264,0.998246171928613,2,6
adult_one_hot,SVM,True,True,VAE,96,0.6,0,,0.950,0.249,[1],1,3.383746787905693,1.394060783114686,2,2
adult_one_hot,SVM,True,True,VAE,96,0.6,0,0,,,[1],1,3.383746787905693,1.394060783114686,2,2
adult_one_hot,SVM,True,True,VAE,96,0.6,0,,0.939,0.297,[1],1,3.222706743516028,1.282235573758087,2,4
adult_one_hot,SVM,True,True,VAE,96,0.6,0,0,,,[1],1,3.222706743516028,1.282235573758087,2,4
adult_one_hot,SVM,True,True,VAE,96,0.6,0,,0.928,0.086,[1],1,2.9377975235693157,1.101091755741136,2,6
adult_one_hot,SVM,True,True,VAE,96,0.6,0,0,,,[1],1,2.9377975235693157,1.101091755741136,2,6
adult_one_hot,SVM,True,True,VAE,96,0.7,0,,0.930,0.366,[1],1,3.7964920923113823,1.5579282117187039,2,2
adult_one_hot,SVM,True,True,VAE,96,0.7,0,0,,,[1],1,3.7964920923113823,1.5579282117187039,2,2
adult_one_hot,SVM,True,True,VAE,96,0.7,0,,0.910,0.163,[1],1,3.4293203256092966,1.2889961540830468,2,4
adult_one_hot,SVM,True,True,VAE,96,0.7,0,0,,,[1],1,3.4293203256092966,1.2889961540830468,2,4
adult_one_hot,SVM,True,True,VAE,96,0.7,0,,0.912,0.084,[1],1,3.46403634455055,1.2644665592352422,2,6
adult_one_hot,SVM,True,True,VAE,96,0.7,0,0,,,[1],1,3.46403634455055,1.2644665592352422,2,6
adult_one_hot,SVM,True,True,VAE,96,0.8,0,,0.902,0.001,[1],1,3.654481031000614,1.2622952672670062,2,2
adult_one_hot,SVM,True,True,VAE,96,0.8,0,0,,,[1],1,3.654481031000614,1.2622952672670062,2,2
adult_one_hot,SVM,True,True,VAE,96,0.8,0,,0.917,0.063,[1],1,3.938126351684332,1.700920058374256,2,4
adult_one_hot,SVM,True,True,VAE,96,0.8,0,0,,,[1],1,3.938126351684332,1.700920058374256,2,4
adult_one_hot,SVM,True,True,VAE,96,0.8,0,,0.884,0.239,[1],1,3.054474376142025,1.207621794391514,2,6
adult_one_hot,SVM,True,True,VAE,96,0.8,0,0,,,[1],1,3.054474376142025,1.207621794391514,2,6
adult_one_hot,SVM,True,True,VAE,96,0.9,0,,0.892,0.347,[1],1,4.39112776517868,1.5269015722611343,2,2
adult_one_hot,SVM,True,True,VAE,96,0.9,0,0,,,[1],1,4.39112776517868,1.5269015722611343,2,2
adult_one_hot,SVM,True,True,VAE,96,0.9,0,,0.839,0.212,[1],1,3.1874554867390543,1.5748822740120376,2,4
adult_one_hot,SVM,True,True,VAE,96,0.9,0,0,,,[1],1,3.1874554867390543,1.5748822740120376,2,4
adult_one_hot,SVM,True,True,VAE,96,0.9,0,,0.884,0.034,[1],1,3.6229381438461132,1.3440717168492797,2,6
adult_one_hot,SVM,True,True,VAE,96,0.9,0,0,,,[1],1,3.6229381438461132,1.3440717168492797,2,6
adult_one_hot,SVM,True,True,VAE,96,1.0,0,,0.873,0.355,[1],1,4.258671090006828,1.4786931481102428,2,2
adult_one_hot,SVM,True,True,VAE,96,1.0,0,0,,,[1],1,4.258671090006828,1.4786931481102428,2,2
adult_one_hot,SVM,True,True,VAE,96,1.0,0,,0.861,0.267,[1],1,3.3999264294980094,1.4296456884822593,2,4
adult_one_hot,SVM,True,True,VAE,96,1.0,0,0,,,[1],1,3.3999264294980094,1.4296456884822593,2,4
adult_one_hot,SVM,True,True,VAE,96,1.0,0,,0.863,0.040,[1],1,3.595431693829596,1.342398212079883,2,6
adult_one_hot,SVM,True,True,VAE,96,1.0,0,0,,,[1],1,3.595431693829596,1.342398212079883,2,6
