dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,21,0.3,0,0,,,[1],1,0.0005461914056468231,0.00020588988367745538,2,2
breastcancer,NN,True,True,CVAE,21,0.3,0,,0.486,0.000,[1],1,0.002153410658138455,0.0008485283351757402,4,4
breastcancer,NN,True,True,CVAE,21,0.3,0,0,,,[1],1,0.002153410658138455,0.0008485283351757402,4,4
breastcancer,NN,True,True,CVAE,21,0.3,0,,0.503,0.000,[1],1,0.005131074005475966,0.0020554461362568255,4,6
breastcancer,NN,True,True,CVAE,21,0.3,0,0,,,[1],1,0.005131074005475966,0.0020554461362568255,4,6
breastcancer,NN,True,True,CVAE,21,0.4,0,,0.696,0.000,[1],1,0.0009910373937600525,0.00044149625335738926,2,2
breastcancer,NN,True,True,CVAE,21,0.4,0,0,,,[1],1,0.0009910373937600525,0.00044149625335738926,2,2
breastcancer,NN,True,True,CVAE,21,0.4,0,,0.332,0.000,[1],1,0.004227069584885612,0.0014942970664346452,4,4
breastcancer,NN,True,True,CVAE,21,0.4,0,0,,,[1],1,0.004227069584885612,0.0014942970664346452,4,4
breastcancer,NN,True,True,CVAE,21,0.4,0,,0.313,0.000,[1],1,0.012223579222336411,0.004376393576171052,4,6
breastcancer,NN,True,True,CVAE,21,0.4,0,0,,,[1],1,0.012223579222336411,0.004376393576171052,4,6
breastcancer,NN,True,True,CVAE,21,0.5,0,,0.662,0.000,[1],1,0.002265471764985705,0.0008533524693284543,2,2
breastcancer,NN,True,True,CVAE,21,0.5,0,0,,,[1],1,0.002265471764985705,0.0008533524693284543,2,2
breastcancer,NN,True,True,CVAE,21,0.5,0,,0.337,0.000,[1],1,0.00828152013127692,0.002932127478165221,4,4
breastcancer,NN,True,True,CVAE,21,0.5,0,0,,,[1],1,0.00828152013127692,0.002932127478165221,4,4
breastcancer,NN,True,True,CVAE,21,0.5,0,,0.197,0.000,[1],1,0.02119392809981946,0.009319548683099338,4,6
breastcancer,NN,True,True,CVAE,21,0.5,0,0,,,[1],1,0.02119392809981946,0.009319548683099338,4,6
breastcancer,NN,True,True,CVAE,21,0.6,0,,0.497,0.000,[1],1,0.004163212579442188,0.0014993774122041784,2,2
breastcancer,NN,True,True,CVAE,21,0.6,0,0,,,[1],1,0.004163212579442188,0.0014993774122041784,2,2
breastcancer,NN,True,True,CVAE,21,0.6,0,,0.064,0.000,[1],1,0.013099718300509267,0.0053538150850452985,4,4
breastcancer,NN,True,True,CVAE,21,0.6,0,0,,,[1],1,0.013099718300509267,0.0053538150850452985,4,4
breastcancer,NN,True,True,CVAE,21,0.6,0,,0.174,0.000,[1],1,0.09429049422033131,0.033712157683958376,4,6
breastcancer,NN,True,True,CVAE,21,0.6,0,0,,,[1],1,0.09429049422033131,0.033712157683958376,4,6
breastcancer,NN,True,True,CVAE,21,0.7,0,,0.230,0.000,[1],1,0.007414018742565531,0.002730300104293355,2,2
breastcancer,NN,True,True,CVAE,21,0.7,0,0,,,[1],1,0.007414018742565531,0.002730300104293355,2,2
breastcancer,NN,True,True,CVAE,21,0.7,0,,0.077,0.000,[1],1,0.026735777617432177,0.010467914293176802,4,4
breastcancer,NN,True,True,CVAE,21,0.7,0,0,,,[1],1,0.026735777617432177,0.010467914293176802,4,4
breastcancer,NN,True,True,CVAE,21,0.7,0,,0.092,0.000,[1],1,0.161951728281565,0.06236055475182974,4,6
breastcancer,NN,True,True,CVAE,21,0.7,0,0,,,[1],1,0.161951728281565,0.06236055475182974,4,6
breastcancer,NN,True,True,CVAE,21,0.8,0,,0.220,0.000,[1],1,0.028532083437312394,0.012581747866560591,2,2
breastcancer,NN,True,True,CVAE,21,0.8,0,0,,,[1],1,0.028532083437312394,0.012581747866560591,2,2
breastcancer,NN,True,True,CVAE,21,0.8,0,,0.058,0.000,[1],1,0.06589614728000015,0.025624328688424257,4,4
breastcancer,NN,True,True,CVAE,21,0.8,0,0,,,[1],1,0.06589614728000015,0.025624328688424257,4,4
breastcancer,NN,True,True,CVAE,21,0.8,0,,0.113,0.000,[1],1,0.1596640646457672,0.06877205424197565,4,6
breastcancer,NN,True,True,CVAE,21,0.8,0,0,,,[1],1,0.1596640646457672,0.06877205424197565,4,6
breastcancer,NN,True,True,CVAE,21,0.9,0,,0.235,0.000,[1],1,0.061854915926232934,0.02914707983160252,2,2
breastcancer,NN,True,True,CVAE,21,0.9,0,0,,,[1],1,0.061854915926232934,0.02914707983160252,2,2
breastcancer,NN,True,True,CVAE,21,0.9,0,,0.078,0.000,[1],1,0.10133937455248088,0.039023147886461045,4,4
breastcancer,NN,True,True,CVAE,21,0.9,0,0,,,[1],1,0.10133937455248088,0.039023147886461045,4,4
breastcancer,NN,True,True,CVAE,21,0.9,0,,0.144,0.001,[1],1,0.3210446499288082,0.13477407589676765,4,6
breastcancer,NN,True,True,CVAE,21,0.9,0,0,,,[1],1,0.3210446499288082,0.13477407589676765,4,6
breastcancer,NN,True,True,CVAE,21,1.0,0,,0.217,0.000,[1],1,0.15067216788884252,0.0673543202491223,2,2
breastcancer,NN,True,True,CVAE,21,1.0,0,0,,,[1],1,0.15067216788884252,0.0673543202491223,2,2
breastcancer,NN,True,True,CVAE,21,1.0,0,,0.090,0.000,[1],1,0.19557337369769812,0.07488656329215555,4,4
breastcancer,NN,True,True,CVAE,21,1.0,0,0,,,[1],1,0.19557337369769812,0.07488656329215555,4,4
breastcancer,NN,True,True,CVAE,21,1.0,0,,0.165,0.001,[1],1,0.3851968429517001,0.17093092699469614,4,6
breastcancer,NN,True,True,CVAE,21,1.0,0,0,,,[1],1,0.3851968429517001,0.17093092699469614,4,6
