dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,55,0.7,0,0,,,[1],1,1.6034506410360336,0.6192306601820562,2,2
breastcancer,RF,True,True,CVAE,55,0.7,0,,0.290,0.000,[1],1,0.765470820479095,0.2790750503085406,4,4
breastcancer,RF,True,True,CVAE,55,0.7,0,0,,,[1],1,0.765470820479095,0.2790750503085406,4,4
breastcancer,RF,True,True,CVAE,55,0.7,0,,0.189,0.000,[1],1,0.21395696955733,0.07596511541163262,3,6
breastcancer,RF,True,True,CVAE,55,0.7,0,0,,,[1],1,0.21395696955733,0.07596511541163262,3,6
breastcancer,RF,True,True,CVAE,55,0.8,0,,0.832,0.000,[1],1,1.4920676853507757,0.6548337672177817,2,2
breastcancer,RF,True,True,CVAE,55,0.8,0,0,,,[1],1,1.4920676853507757,0.6548337672177817,2,2
breastcancer,RF,True,True,CVAE,55,0.8,0,,0.383,0.000,[1],1,1.112941896659322,0.4440392138848821,4,4
breastcancer,RF,True,True,CVAE,55,0.8,0,0,,,[1],1,1.112941896659322,0.4440392138848821,4,4
breastcancer,RF,True,True,CVAE,55,0.8,0,,0.229,0.000,[1],1,0.3775450455432292,0.1443040923436859,3,6
breastcancer,RF,True,True,CVAE,55,0.8,0,0,,,[1],1,0.3775450455432292,0.1443040923436859,3,6
breastcancer,RF,True,True,CVAE,55,0.9,0,,0.861,0.000,[1],1,1.483955506235361,0.5986741282582536,2,2
breastcancer,RF,True,True,CVAE,55,0.9,0,0,,,[1],1,1.483955506235361,0.5986741282582536,2,2
breastcancer,RF,True,True,CVAE,55,0.9,0,,0.515,0.001,[1],1,1.4397700172849,0.6304280922262763,4,4
breastcancer,RF,True,True,CVAE,55,0.9,0,0,,,[1],1,1.4397700172849,0.6304280922262763,4,4
breastcancer,RF,True,True,CVAE,55,0.9,0,,0.293,0.001,[1],1,0.5732395136728883,0.21497317114775558,3,6
breastcancer,RF,True,True,CVAE,55,0.9,0,0,,,[1],1,0.5732395136728883,0.21497317114775558,3,6
breastcancer,RF,True,True,CVAE,55,1.0,0,,0.875,0.000,[1],1,1.760775862261653,0.6751716042677717,2,2
breastcancer,RF,True,True,CVAE,55,1.0,0,0,,,[1],1,1.760775862261653,0.6751716042677717,2,2
breastcancer,RF,True,True,CVAE,55,1.0,0,,0.542,0.000,[1],1,1.6029513380490243,0.7356681658284995,4,4
breastcancer,RF,True,True,CVAE,55,1.0,0,0,,,[1],1,1.6029513380490243,0.7356681658284995,4,4
breastcancer,RF,True,True,CVAE,55,1.0,0,,0.363,0.000,[1],1,0.7357402071356773,0.2833892985238663,3,6
breastcancer,RF,True,True,CVAE,55,1.0,0,0,,,[1],1,0.7357402071356773,0.2833892985238663,3,6
