dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,49,0.6,0,0,,,[1],1,2.225528597831726,0.9317066079764703,4,4
breastcancer,SVM,True,True,CVAE,49,0.6,0,,0.566,0.000,[1],1,1.4513786099851131,0.6288236476964703,4,6
breastcancer,SVM,True,True,CVAE,49,0.6,0,0,,,[1],1,1.4513786099851131,0.6288236476964703,4,6
breastcancer,SVM,True,True,CVAE,49,0.7,0,,0.599,0.000,[1],1,0.7834511063992977,0.2761916799793307,2,2
breastcancer,SVM,True,True,CVAE,49,0.7,0,0,,,[1],1,0.7834511063992977,0.2761916799793307,2,2
breastcancer,SVM,True,True,CVAE,49,0.7,0,,0.773,0.000,[1],1,2.6628402904607356,1.1690039502835075,4,4
breastcancer,SVM,True,True,CVAE,49,0.7,0,0,,,[1],1,2.6628402904607356,1.1690039502835075,4,4
breastcancer,SVM,True,True,CVAE,49,0.7,0,,0.748,0.000,[1],1,1.958776337094605,0.9253136257733157,4,6
breastcancer,SVM,True,True,CVAE,49,0.7,0,0,,,[1],1,1.958776337094605,0.9253136257733157,4,6
breastcancer,SVM,True,True,CVAE,49,0.8,0,,0.717,0.000,[1],1,1.059192449785769,0.4624115703736847,2,2
breastcancer,SVM,True,True,CVAE,49,0.8,0,0,,,[1],1,1.059192449785769,0.4624115703736847,2,2
breastcancer,SVM,True,True,CVAE,49,0.8,0,,0.791,0.043,[1],1,3.055424850434065,1.2936561069295522,4,4
breastcancer,SVM,True,True,CVAE,49,0.8,0,0,,,[1],1,3.055424850434065,1.2936561069295522,4,4
breastcancer,SVM,True,True,CVAE,49,0.8,0,,0.732,0.000,[1],1,2.5874889381229877,1.0445217386460106,4,6
breastcancer,SVM,True,True,CVAE,49,0.8,0,0,,,[1],1,2.5874889381229877,1.0445217386460106,4,6
breastcancer,SVM,True,True,CVAE,49,0.9,0,,0.755,0.000,[1],1,1.1706508602946997,0.48993606530748524,2,2
breastcancer,SVM,True,True,CVAE,49,0.9,0,0,,,[1],1,1.1706508602946997,0.48993606530748524,2,2
breastcancer,SVM,True,True,CVAE,49,0.9,0,,0.831,0.001,[1],1,3.4829216822981834,1.4556104925365807,4,4
breastcancer,SVM,True,True,CVAE,49,0.9,0,0,,,[1],1,3.4829216822981834,1.4556104925365807,4,4
breastcancer,SVM,True,True,CVAE,49,0.9,0,,0.817,0.000,[1],1,2.362328520976007,0.9839743037741168,4,6
breastcancer,SVM,True,True,CVAE,49,0.9,0,0,,,[1],1,2.362328520976007,0.9839743037741168,4,6
breastcancer,SVM,True,True,CVAE,49,1.0,0,,0.810,0.000,[1],1,1.475021354854107,0.6102432387891461,2,2
breastcancer,SVM,True,True,CVAE,49,1.0,0,0,,,[1],1,1.475021354854107,0.6102432387891461,2,2
breastcancer,SVM,True,True,CVAE,49,1.0,0,,0.854,0.000,[1],1,2.721480993553996,1.3155794419899192,4,4
breastcancer,SVM,True,True,CVAE,49,1.0,0,0,,,[1],1,2.721480993553996,1.3155794419899192,4,4
breastcancer,SVM,True,True,CVAE,49,1.0,0,,0.752,0.001,[1],1,2.3356011025607586,1.0419587485352175,4,6
breastcancer,SVM,True,True,CVAE,49,1.0,0,0,,,[1],1,2.3356011025607586,1.0419587485352175,4,6
