dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,11,0.3,0,,0.904,0.334,[0],0,5.000162847340107,2.1543149682541554,2,2
breastcancer,SVM,True,True,VAE,11,0.3,0,0,,,[0],0,5.000162847340107,2.1543149682541554,2,2
breastcancer,SVM,True,True,VAE,11,0.3,0,,0.849,0.000,[0],0,4.129043377935886,1.6294412331029358,4,4
breastcancer,SVM,True,True,VAE,11,0.3,0,0,,,[0],0,4.129043377935886,1.6294412331029358,4,4
breastcancer,SVM,True,True,VAE,11,0.3,0,,0.844,0.022,[0],0,4.611875765025616,1.8097061863065573,4,6
breastcancer,SVM,True,True,VAE,11,0.3,0,0,,,[0],0,4.611875765025616,1.8097061863065573,4,6
breastcancer,SVM,True,True,VAE,11,0.4,0,,0.915,0.000,[0],0,4.540620930492878,1.6974950052961253,2,2
breastcancer,SVM,True,True,VAE,11,0.4,0,0,,,[0],0,4.540620930492878,1.6974950052961253,2,2
breastcancer,SVM,True,True,VAE,11,0.4,0,,0.883,0.000,[0],0,4.309753887355328,1.7598070148989395,4,4
breastcancer,SVM,True,True,VAE,11,0.4,0,0,,,[0],0,4.309753887355328,1.7598070148989395,4,4
breastcancer,SVM,True,True,VAE,11,0.4,0,,0.859,0.001,[0],0,3.73265777900815,1.4892515824185515,4,6
breastcancer,SVM,True,True,VAE,11,0.4,0,0,,,[0],0,3.73265777900815,1.4892515824185515,4,6
breastcancer,SVM,True,True,VAE,11,0.5,0,,0.923,0.002,[0],0,4.403098065406084,1.852293573305868,2,2
breastcancer,SVM,True,True,VAE,11,0.5,0,0,,,[0],0,4.403098065406084,1.852293573305868,2,2
breastcancer,SVM,True,True,VAE,11,0.5,0,,0.868,0.000,[0],0,3.6825329705607146,1.4185991144947716,4,4
breastcancer,SVM,True,True,VAE,11,0.5,0,0,,,[0],0,3.6825329705607146,1.4185991144947716,4,4
breastcancer,SVM,True,True,VAE,11,0.5,0,,0.860,0.003,[0],0,4.465710777789354,1.6953074304610238,4,6
breastcancer,SVM,True,True,VAE,11,0.5,0,0,,,[0],0,4.465710777789354,1.6953074304610238,4,6
breastcancer,SVM,True,True,VAE,11,0.6,0,,0.926,0.002,[0],0,4.33010483533144,2.183595756671727,2,2
breastcancer,SVM,True,True,VAE,11,0.6,0,0,,,[0],0,4.33010483533144,2.183595756671727,2,2
breastcancer,SVM,True,True,VAE,11,0.6,0,,0.883,0.001,[0],0,4.809410113841295,2.004722281027683,4,4
breastcancer,SVM,True,True,VAE,11,0.6,0,0,,,[0],0,4.809410113841295,2.004722281027683,4,4
breastcancer,SVM,True,True,VAE,11,0.6,0,,0.877,0.001,[0],0,4.543588608503342,1.6093804436116423,4,6
breastcancer,SVM,True,True,VAE,11,0.6,0,0,,,[0],0,4.543588608503342,1.6093804436116423,4,6
breastcancer,SVM,True,True,VAE,11,0.7,0,,0.930,0.002,[0],0,5.218809727579355,1.9100709872016304,2,2
breastcancer,SVM,True,True,VAE,11,0.7,0,0,,,[0],0,5.218809727579355,1.9100709872016304,2,2
breastcancer,SVM,True,True,VAE,11,0.7,0,,0.892,0.157,[0],0,4.4154719561338425,1.6776635078899496,4,4
breastcancer,SVM,True,True,VAE,11,0.7,0,0,,,[0],0,4.4154719561338425,1.6776635078899496,4,4
breastcancer,SVM,True,True,VAE,11,0.7,0,,0.883,0.002,[0],0,4.036889258772135,1.4826482482113719,4,6
breastcancer,SVM,True,True,VAE,11,0.7,0,0,,,[0],0,4.036889258772135,1.4826482482113719,4,6
breastcancer,SVM,True,True,VAE,11,0.8,0,,0.935,0.047,[0],0,5.499282380566001,2.1115415268647983,2,2
breastcancer,SVM,True,True,VAE,11,0.8,0,0,,,[0],0,5.499282380566001,2.1115415268647983,2,2
breastcancer,SVM,True,True,VAE,11,0.8,0,,0.892,0.001,[0],0,4.28858558088541,1.739350437460539,4,4
breastcancer,SVM,True,True,VAE,11,0.8,0,0,,,[0],0,4.28858558088541,1.739350437460539,4,4
breastcancer,SVM,True,True,VAE,11,0.8,0,,0.883,0.003,[0],0,3.434650383889675,1.3652820215217285,4,6
breastcancer,SVM,True,True,VAE,11,0.8,0,0,,,[0],0,3.434650383889675,1.3652820215217285,4,6
breastcancer,SVM,True,True,VAE,11,0.9,0,,0.935,0.173,[0],0,5.160744795575738,2.0373121985150835,2,2
breastcancer,SVM,True,True,VAE,11,0.9,0,0,,,[0],0,5.160744795575738,2.0373121985150835,2,2
breastcancer,SVM,True,True,VAE,11,0.9,0,,0.878,0.702,[0],0,2.7431662008166313,0.9886749517763049,4,4
breastcancer,SVM,True,True,VAE,11,0.9,0,0,,,[0],0,2.7431662008166313,0.9886749517763049,4,4
breastcancer,SVM,True,True,VAE,11,0.9,0,,0.886,0.002,[0],0,3.006445836275816,1.1858012133042952,4,6
breastcancer,SVM,True,True,VAE,11,0.9,0,0,,,[0],0,3.006445836275816,1.1858012133042952,4,6
breastcancer,SVM,True,True,VAE,11,1.0,0,,0.936,0.468,[0],0,5.037740030325949,2.045006952733601,2,2
breastcancer,SVM,True,True,VAE,11,1.0,0,0,,,[0],0,5.037740030325949,2.045006952733601,2,2
breastcancer,SVM,True,True,VAE,11,1.0,0,,0.896,0.001,[0],0,3.672380657400936,1.5157990285970824,4,4
breastcancer,SVM,True,True,VAE,11,1.0,0,0,,,[0],0,3.672380657400936,1.5157990285970824,4,4
breastcancer,SVM,True,True,VAE,11,1.0,0,,0.896,0.586,[0],0,2.759098406881094,1.1811006726293132,4,6
breastcancer,SVM,True,True,VAE,11,1.0,0,0,,,[0],0,2.759098406881094,1.1811006726293132,4,6
