dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,52,0.2,0,0,,,[0],1,0.08415725152008235,0.03672787678188799,4,6
breastcancer,SVM,True,True,CVAE,52,0.3,0,,0.521,0.065,[0],1,0.06922389613464475,0.02616070066469721,2,2
breastcancer,SVM,True,True,CVAE,52,0.3,0,0,,,[0],1,0.06922389613464475,0.02616070066469721,2,2
breastcancer,SVM,True,True,CVAE,52,0.3,0,,0.652,0.060,[0],1,0.5534743517637253,0.24583836713695795,3,4
breastcancer,SVM,True,True,CVAE,52,0.3,0,0,,,[0],1,0.5534743517637253,0.24583836713695795,3,4
breastcancer,SVM,True,True,CVAE,52,0.3,0,,0.541,0.063,[0],1,0.20367280743084848,0.08489141305151267,4,6
breastcancer,SVM,True,True,CVAE,52,0.3,0,0,,,[0],1,0.20367280743084848,0.08489141305151267,4,6
breastcancer,SVM,True,True,CVAE,52,0.4,0,,0.401,0.065,[0],1,0.24111086945049465,0.12159709571316273,2,2
breastcancer,SVM,True,True,CVAE,52,0.4,0,0,,,[0],1,0.24111086945049465,0.12159709571316273,2,2
breastcancer,SVM,True,True,CVAE,52,0.4,0,,0.716,0.060,[0],1,1.5401489660143852,0.7514143060502521,3,4
breastcancer,SVM,True,True,CVAE,52,0.4,0,0,,,[0],1,1.5401489660143852,0.7514143060502521,3,4
breastcancer,SVM,True,True,CVAE,52,0.4,0,,0.555,0.060,[0],1,0.8615443389862776,0.39346821973759405,4,6
breastcancer,SVM,True,True,CVAE,52,0.4,0,0,,,[0],1,0.8615443389862776,0.39346821973759405,4,6
breastcancer,SVM,True,True,CVAE,52,0.5,0,,0.578,0.066,[0],1,0.5503964782692492,0.29508746182325624,2,2
breastcancer,SVM,True,True,CVAE,52,0.5,0,0,,,[0],1,0.5503964782692492,0.29508746182325624,2,2
breastcancer,SVM,True,True,CVAE,52,0.5,0,,0.733,0.068,[0],1,2.182069793343544,1.025325572521481,3,4
breastcancer,SVM,True,True,CVAE,52,0.5,0,0,,,[0],1,2.182069793343544,1.025325572521481,3,4
breastcancer,SVM,True,True,CVAE,52,0.5,0,,0.671,0.016,[0],1,1.3928122827783227,0.7081557164887315,4,6
breastcancer,SVM,True,True,CVAE,52,0.5,0,0,,,[0],1,1.3928122827783227,0.7081557164887315,4,6
breastcancer,SVM,True,True,CVAE,52,0.6,0,,0.673,0.057,[0],1,1.032314649084583,0.5229414295060023,2,2
breastcancer,SVM,True,True,CVAE,52,0.6,0,0,,,[0],1,1.032314649084583,0.5229414295060023,2,2
breastcancer,SVM,True,True,CVAE,52,0.6,0,,0.816,0.085,[0],1,2.4389168452471495,1.2863180506828558,3,4
breastcancer,SVM,True,True,CVAE,52,0.6,0,0,,,[0],1,2.4389168452471495,1.2863180506828558,3,4
breastcancer,SVM,True,True,CVAE,52,0.6,0,,0.741,0.055,[0],1,2.041331212967634,0.9003442424812016,4,6
breastcancer,SVM,True,True,CVAE,52,0.6,0,0,,,[0],1,2.041331212967634,0.9003442424812016,4,6
breastcancer,SVM,True,True,CVAE,52,0.7,0,,0.705,0.063,[0],1,1.517535051330924,0.6263753992120201,2,2
breastcancer,SVM,True,True,CVAE,52,0.7,0,0,,,[0],1,1.517535051330924,0.6263753992120201,2,2
breastcancer,SVM,True,True,CVAE,52,0.7,0,,0.787,0.066,[0],1,2.687511805444956,1.151386351575066,3,4
breastcancer,SVM,True,True,CVAE,52,0.7,0,0,,,[0],1,2.687511805444956,1.151386351575066,3,4
breastcancer,SVM,True,True,CVAE,52,0.7,0,,0.753,0.067,[0],1,2.2176988422870636,1.0619362516071214,4,6
breastcancer,SVM,True,True,CVAE,52,0.7,0,0,,,[0],1,2.2176988422870636,1.0619362516071214,4,6
breastcancer,SVM,True,True,CVAE,52,0.8,0,,0.760,0.078,[0],1,1.809995148330927,0.7080579963868238,2,2
breastcancer,SVM,True,True,CVAE,52,0.8,0,0,,,[0],1,1.809995148330927,0.7080579963868238,2,2
breastcancer,SVM,True,True,CVAE,52,0.8,0,,0.827,0.076,[0],1,2.573263131082058,1.2704294007340946,3,4
breastcancer,SVM,True,True,CVAE,52,0.8,0,0,,,[0],1,2.573263131082058,1.2704294007340946,3,4
breastcancer,SVM,True,True,CVAE,52,0.8,0,,0.789,0.053,[0],1,1.9745062571018934,0.9782951858173751,4,6
breastcancer,SVM,True,True,CVAE,52,0.8,0,0,,,[0],1,1.9745062571018934,0.9782951858173751,4,6
breastcancer,SVM,True,True,CVAE,52,0.9,0,,0.740,0.072,[0],1,1.6988737396895885,0.6905917076870518,2,2
breastcancer,SVM,True,True,CVAE,52,0.9,0,0,,,[0],1,1.6988737396895885,0.6905917076870518,2,2
breastcancer,SVM,True,True,CVAE,52,0.9,0,,0.849,0.055,[0],1,2.1760501842945814,1.1047708591815137,3,4
breastcancer,SVM,True,True,CVAE,52,0.9,0,0,,,[0],1,2.1760501842945814,1.1047708591815137,3,4
breastcancer,SVM,True,True,CVAE,52,0.9,0,,0.802,0.033,[0],1,2.5067643576767296,1.1381162424947777,4,6
breastcancer,SVM,True,True,CVAE,52,0.9,0,0,,,[0],1,2.5067643576767296,1.1381162424947777,4,6
breastcancer,SVM,True,True,CVAE,52,1.0,0,,0.745,0.068,[0],1,2.8972599892877042,1.175041944613395,2,2
breastcancer,SVM,True,True,CVAE,52,1.0,0,0,,,[0],1,2.8972599892877042,1.175041944613395,2,2
breastcancer,SVM,True,True,CVAE,52,1.0,0,,0.866,0.013,[0],1,2.8926620297133923,1.2319530446662692,3,4
breastcancer,SVM,True,True,CVAE,52,1.0,0,0,,,[0],1,2.8926620297133923,1.2319530446662692,3,4
breastcancer,SVM,True,True,CVAE,52,1.0,0,,0.754,0.000,[0],1,1.8904840527102351,0.7853263954543956,4,6
breastcancer,SVM,True,True,CVAE,52,1.0,0,0,,,[0],1,1.8904840527102351,0.7853263954543956,4,6
