dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,72,0.5,0,,0.316,0.000,[1],1,0.033183058723807335,0.011854812579265038,4,4
breastcancer,NN,True,True,CVAE,72,0.5,0,0,,,[1],1,0.033183058723807335,0.011854812579265038,4,4
breastcancer,NN,True,True,CVAE,72,0.5,0,,0.298,0.000,[1],1,0.059060298022814095,0.020455907196150397,3,6
breastcancer,NN,True,True,CVAE,72,0.5,0,0,,,[1],1,0.059060298022814095,0.020455907196150397,3,6
breastcancer,NN,True,True,CVAE,72,0.6,0,,0.315,0.000,[1],1,0.010101492604007944,0.0038594865448903894,2,2
breastcancer,NN,True,True,CVAE,72,0.6,0,0,,,[1],1,0.010101492604007944,0.0038594865448903894,2,2
breastcancer,NN,True,True,CVAE,72,0.6,0,,0.062,0.000,[1],1,0.04185266623971984,0.017316835506470857,4,4
breastcancer,NN,True,True,CVAE,72,0.6,0,0,,,[1],1,0.04185266623971984,0.017316835506470857,4,4
breastcancer,NN,True,True,CVAE,72,0.6,0,,0.149,0.000,[1],1,0.16658463142812252,0.0634955886975028,3,6
breastcancer,NN,True,True,CVAE,72,0.6,0,0,,,[1],1,0.16658463142812252,0.0634955886975028,3,6
breastcancer,NN,True,True,CVAE,72,0.7,0,,0.264,0.000,[1],1,0.07663060864433646,0.02819264476511099,2,2
breastcancer,NN,True,True,CVAE,72,0.7,0,0,,,[1],1,0.07663060864433646,0.02819264476511099,2,2
breastcancer,NN,True,True,CVAE,72,0.7,0,,0.131,0.000,[1],1,0.2574068009853363,0.12167881313212492,4,4
breastcancer,NN,True,True,CVAE,72,0.7,0,0,,,[1],1,0.2574068009853363,0.12167881313212492,4,4
breastcancer,NN,True,True,CVAE,72,0.7,0,,0.154,0.000,[1],1,0.1839014493743889,0.06660269839698953,3,6
breastcancer,NN,True,True,CVAE,72,0.7,0,0,,,[1],1,0.1839014493743889,0.06660269839698953,3,6
breastcancer,NN,True,True,CVAE,72,0.8,0,,0.438,0.000,[1],1,0.3755220400635153,0.14081015134056427,2,2
breastcancer,NN,True,True,CVAE,72,0.8,0,0,,,[1],1,0.3755220400635153,0.14081015134056427,2,2
breastcancer,NN,True,True,CVAE,72,0.8,0,,0.172,0.000,[1],1,0.43370418463018723,0.18710308809238366,4,4
breastcancer,NN,True,True,CVAE,72,0.8,0,0,,,[1],1,0.43370418463018723,0.18710308809238366,4,4
breastcancer,NN,True,True,CVAE,72,0.8,0,,0.166,0.000,[1],1,0.36979460110887885,0.13283891758962393,3,6
breastcancer,NN,True,True,CVAE,72,0.8,0,0,,,[1],1,0.36979460110887885,0.13283891758962393,3,6
breastcancer,NN,True,True,CVAE,72,0.9,0,,0.643,0.000,[1],1,0.6579793174751103,0.2450492991035937,2,2
breastcancer,NN,True,True,CVAE,72,0.9,0,0,,,[1],1,0.6579793174751103,0.2450492991035937,2,2
breastcancer,NN,True,True,CVAE,72,0.9,0,,0.366,0.000,[1],1,0.9719039779156446,0.4411754904242558,4,4
breastcancer,NN,True,True,CVAE,72,0.9,0,0,,,[1],1,0.9719039779156446,0.4411754904242558,4,4
breastcancer,NN,True,True,CVAE,72,0.9,0,,0.236,0.000,[1],1,0.5859008552506566,0.21941832584093668,3,6
breastcancer,NN,True,True,CVAE,72,0.9,0,0,,,[1],1,0.5859008552506566,0.21941832584093668,3,6
breastcancer,NN,True,True,CVAE,72,1.0,0,,0.762,0.000,[1],1,0.8574843259993941,0.360375321322079,2,2
breastcancer,NN,True,True,CVAE,72,1.0,0,0,,,[1],1,0.8574843259993941,0.360375321322079,2,2
breastcancer,NN,True,True,CVAE,72,1.0,0,,0.441,0.000,[1],1,1.4446116741746664,0.5907715300858967,4,4
breastcancer,NN,True,True,CVAE,72,1.0,0,0,,,[1],1,1.4446116741746664,0.5907715300858967,4,4
breastcancer,NN,True,True,CVAE,72,1.0,0,,0.279,0.000,[1],1,0.697048481553793,0.2868902775234423,3,6
breastcancer,NN,True,True,CVAE,72,1.0,0,0,,,[1],1,0.697048481553793,0.2868902775234423,3,6
