dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,85,0.7,0,,0.609,0.000,[0],0,1.4734830111265182,0.6001689842848998,3,4
breastcancer,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0,1.4734830111265182,0.6001689842848998,3,4
breastcancer,SVM,True,True,CVAE,85,0.7,0,,0.530,0.016,[0],0,1.2120242901146412,0.6755973093570126,4,6
breastcancer,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0,1.2120242901146412,0.6755973093570126,4,6
breastcancer,SVM,True,True,CVAE,85,0.8,0,,0.790,0.000,[0],0,0.5313869058154523,0.2669117916015418,2,2
breastcancer,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0,0.5313869058154523,0.2669117916015418,2,2
breastcancer,SVM,True,True,CVAE,85,0.8,0,,0.578,0.002,[0],0,1.025335333775729,0.5386946305280575,3,4
breastcancer,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0,1.025335333775729,0.5386946305280575,3,4
breastcancer,SVM,True,True,CVAE,85,0.8,0,,0.639,0.001,[0],0,1.7600210935343057,0.6886943569587928,4,6
breastcancer,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0,1.7600210935343057,0.6886943569587928,4,6
breastcancer,SVM,True,True,CVAE,85,0.9,0,,0.803,0.000,[0],0,0.6148698404431343,0.3173288825127649,2,2
breastcancer,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0,0.6148698404431343,0.3173288825127649,2,2
breastcancer,SVM,True,True,CVAE,85,0.9,0,,0.480,0.007,[0],0,1.006150252185762,0.49336408732897924,3,4
breastcancer,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0,1.006150252185762,0.49336408732897924,3,4
breastcancer,SVM,True,True,CVAE,85,0.9,0,,0.535,0.013,[0],0,1.3001737976446748,0.6919232489774927,4,6
breastcancer,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0,1.3001737976446748,0.6919232489774927,4,6
breastcancer,SVM,True,True,CVAE,85,1.0,0,,0.804,0.000,[0],0,0.7202401034301147,0.35434256307159323,2,2
breastcancer,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0,0.7202401034301147,0.35434256307159323,2,2
breastcancer,SVM,True,True,CVAE,85,1.0,0,,0.267,0.008,[0],0,0.8134828638285398,0.28174494833169544,3,4
breastcancer,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0,0.8134828638285398,0.28174494833169544,3,4
breastcancer,SVM,True,True,CVAE,85,1.0,0,,0.620,0.000,[0],0,1.479285285109654,0.5513554045340883,4,6
breastcancer,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0,1.479285285109654,0.5513554045340883,4,6
