dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,73,0.2,0,0,,,[1],1,0.49579218041617423,0.18454930746722137,0,6
credit_one_hot,SVM,True,True,VAE,73,0.3,0,,0.924,0.000,[1],1,0.32426053774543107,0.11984177420327023,1,2
credit_one_hot,SVM,True,True,VAE,73,0.3,0,0,,,[1],1,0.32426053774543107,0.11984177420327023,1,2
credit_one_hot,SVM,True,True,VAE,73,0.3,0,,0.917,0.000,[1],1,0.41293600387871265,0.16141127565017535,0,4
credit_one_hot,SVM,True,True,VAE,73,0.3,0,0,,,[1],1,0.41293600387871265,0.16141127565017535,0,4
credit_one_hot,SVM,True,True,VAE,73,0.3,0,,0.916,0.000,[1],1,0.5841337864403613,0.22154974639188954,0,6
credit_one_hot,SVM,True,True,VAE,73,0.3,0,0,,,[1],1,0.5841337864403613,0.22154974639188954,0,6
credit_one_hot,SVM,True,True,VAE,73,0.4,0,,0.917,0.001,[1],1,0.6028772299177945,0.23801205806545733,1,2
credit_one_hot,SVM,True,True,VAE,73,0.4,0,0,,,[1],1,0.6028772299177945,0.23801205806545733,1,2
credit_one_hot,SVM,True,True,VAE,73,0.4,0,,0.903,0.000,[1],1,0.667950791772455,0.23473722473471179,0,4
credit_one_hot,SVM,True,True,VAE,73,0.4,0,0,,,[1],1,0.667950791772455,0.23473722473471179,0,4
credit_one_hot,SVM,True,True,VAE,73,0.4,0,,0.887,0.000,[1],1,0.9159801153000444,0.3669997780729223,0,6
credit_one_hot,SVM,True,True,VAE,73,0.4,0,0,,,[1],1,0.9159801153000444,0.3669997780729223,0,6
credit_one_hot,SVM,True,True,VAE,73,0.5,0,,0.935,0.000,[1],1,1.0382448378950357,0.3981868160059,1,2
credit_one_hot,SVM,True,True,VAE,73,0.5,0,0,,,[1],1,1.0382448378950357,0.3981868160059,1,2
credit_one_hot,SVM,True,True,VAE,73,0.5,0,,0.805,0.001,[1],1,0.6193479541689157,0.2541638581417485,0,4
credit_one_hot,SVM,True,True,VAE,73,0.5,0,0,,,[1],1,0.6193479541689157,0.2541638581417485,0,4
credit_one_hot,SVM,True,True,VAE,73,0.5,0,,0.899,0.000,[1],1,1.2517984518781304,0.5259685352880562,0,6
credit_one_hot,SVM,True,True,VAE,73,0.5,0,0,,,[1],1,1.2517984518781304,0.5259685352880562,0,6
credit_one_hot,SVM,True,True,VAE,73,0.6,0,,0.952,0.000,[1],1,1.3666086066514254,0.5162144334491503,1,2
credit_one_hot,SVM,True,True,VAE,73,0.6,0,0,,,[1],1,1.3666086066514254,0.5162144334491503,1,2
credit_one_hot,SVM,True,True,VAE,73,0.6,0,,0.796,0.000,[1],1,0.9500584062188864,0.35454788289595646,0,4
credit_one_hot,SVM,True,True,VAE,73,0.6,0,0,,,[1],1,0.9500584062188864,0.35454788289595646,0,4
credit_one_hot,SVM,True,True,VAE,73,0.6,0,,0.913,0.000,[1],1,1.5902794133871794,0.6784677252997643,0,6
credit_one_hot,SVM,True,True,VAE,73,0.6,0,0,,,[1],1,1.5902794133871794,0.6784677252997643,0,6
credit_one_hot,SVM,True,True,VAE,73,0.7,0,,0.963,0.000,[1],1,1.6084320368245244,0.6110816818626753,1,2
credit_one_hot,SVM,True,True,VAE,73,0.7,0,0,,,[1],1,1.6084320368245244,0.6110816818626753,1,2
credit_one_hot,SVM,True,True,VAE,73,0.7,0,,0.807,0.000,[1],1,1.0390479546040297,0.4192519201846459,0,4
credit_one_hot,SVM,True,True,VAE,73,0.7,0,0,,,[1],1,1.0390479546040297,0.4192519201846459,0,4
credit_one_hot,SVM,True,True,VAE,73,0.7,0,,0.926,0.004,[1],1,1.7357704751193523,0.729926878793225,0,6
credit_one_hot,SVM,True,True,VAE,73,0.7,0,0,,,[1],1,1.7357704751193523,0.729926878793225,0,6
credit_one_hot,SVM,True,True,VAE,73,0.8,0,,0.864,0.013,[1],1,2.4662539325654507,1.0351718515599602,1,2
credit_one_hot,SVM,True,True,VAE,73,0.8,0,0,,,[1],1,2.4662539325654507,1.0351718515599602,1,2
credit_one_hot,SVM,True,True,VAE,73,0.8,0,,0.881,0.004,[1],1,1.4786403756588697,0.5558660186396166,0,4
credit_one_hot,SVM,True,True,VAE,73,0.8,0,0,,,[1],1,1.4786403756588697,0.5558660186396166,0,4
credit_one_hot,SVM,True,True,VAE,73,0.8,0,,0.911,0.006,[1],1,1.2319082848262042,0.6634762908811546,0,6
credit_one_hot,SVM,True,True,VAE,73,0.8,0,0,,,[1],1,1.2319082848262042,0.6634762908811546,0,6
credit_one_hot,SVM,True,True,VAE,73,0.9,0,,0.942,0.002,[1],1,2.7208751384168863,1.0539031359802657,1,2
credit_one_hot,SVM,True,True,VAE,73,0.9,0,0,,,[1],1,2.7208751384168863,1.0539031359802657,1,2
credit_one_hot,SVM,True,True,VAE,73,0.9,0,,0.855,0.000,[1],1,1.2744026584550738,0.5393975410483898,0,4
credit_one_hot,SVM,True,True,VAE,73,0.9,0,0,,,[1],1,1.2744026584550738,0.5393975410483898,0,4
credit_one_hot,SVM,True,True,VAE,73,0.9,0,,0.940,0.000,[1],1,1.8840677943080664,0.7600913555372668,0,6
credit_one_hot,SVM,True,True,VAE,73,0.9,0,0,,,[1],1,1.8840677943080664,0.7600913555372668,0,6
credit_one_hot,SVM,True,True,VAE,73,1.0,0,,0.953,0.000,[1],1,2.9074561335146427,1.0926446994037695,1,2
credit_one_hot,SVM,True,True,VAE,73,1.0,0,0,,,[1],1,2.9074561335146427,1.0926446994037695,1,2
credit_one_hot,SVM,True,True,VAE,73,1.0,0,,0.869,0.001,[1],1,1.372206650674343,0.5875129157138363,0,4
credit_one_hot,SVM,True,True,VAE,73,1.0,0,0,,,[1],1,1.372206650674343,0.5875129157138363,0,4
credit_one_hot,SVM,True,True,VAE,73,1.0,0,,0.923,0.008,[1],1,1.2625421175034717,0.6530001659423553,0,6
credit_one_hot,SVM,True,True,VAE,73,1.0,0,0,,,[1],1,1.2625421175034717,0.6530001659423553,0,6
