dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,88,0.1,0,,0.530,0.000,[1],1,0.014245412210584618,0.005625777373625545,5,6
breastcancer,NN,True,True,VAE,88,0.1,0,0,,,[1],1,0.014245412210584618,0.005625777373625545,5,6
breastcancer,NN,True,True,VAE,88,0.2,0,,0.387,0.000,[1],1,1.2116669919341803,0.4536011451150738,2,2
breastcancer,NN,True,True,VAE,88,0.2,0,0,,,[1],1,1.2116669919341803,0.4536011451150738,2,2
breastcancer,NN,True,True,VAE,88,0.2,0,,0.243,0.000,[1],1,1.0753045286983252,0.3891459101831923,4,4
breastcancer,NN,True,True,VAE,88,0.2,0,0,,,[1],1,1.0753045286983252,0.3891459101831923,4,4
breastcancer,NN,True,True,VAE,88,0.2,0,,0.294,0.000,[1],1,1.2394444772507995,0.49296901798635095,5,6
breastcancer,NN,True,True,VAE,88,0.2,0,0,,,[1],1,1.2394444772507995,0.49296901798635095,5,6
breastcancer,NN,True,True,VAE,88,0.3,0,,0.800,0.000,[1],1,3.560558009892702,1.3913721564503876,2,2
breastcancer,NN,True,True,VAE,88,0.3,0,0,,,[1],1,3.560558009892702,1.3913721564503876,2,2
breastcancer,NN,True,True,VAE,88,0.3,0,,0.654,0.000,[1],1,4.6209197184070945,1.7275556570006962,4,4
breastcancer,NN,True,True,VAE,88,0.3,0,0,,,[1],1,4.6209197184070945,1.7275556570006962,4,4
breastcancer,NN,True,True,VAE,88,0.3,0,,0.718,0.000,[1],1,5.648227259516716,1.8825131332781415,5,6
breastcancer,NN,True,True,VAE,88,0.3,0,0,,,[1],1,5.648227259516716,1.8825131332781415,5,6
breastcancer,NN,True,True,VAE,88,0.4,0,,0.794,0.000,[1],1,2.901382900774479,1.0995108479687328,2,2
breastcancer,NN,True,True,VAE,88,0.4,0,0,,,[1],1,2.901382900774479,1.0995108479687328,2,2
breastcancer,NN,True,True,VAE,88,0.4,0,,0.749,0.000,[1],1,4.838207006454468,1.728185530879361,4,4
breastcancer,NN,True,True,VAE,88,0.4,0,0,,,[1],1,4.838207006454468,1.728185530879361,4,4
breastcancer,NN,True,True,VAE,88,0.4,0,,0.785,0.003,[1],1,5.15037927031517,1.7872935843246711,5,6
breastcancer,NN,True,True,VAE,88,0.4,0,0,,,[1],1,5.15037927031517,1.7872935843246711,5,6
breastcancer,NN,True,True,VAE,88,0.5,0,,0.850,0.002,[1],1,3.8495369479060173,1.3836542002549137,2,2
breastcancer,NN,True,True,VAE,88,0.5,0,0,,,[1],1,3.8495369479060173,1.3836542002549137,2,2
breastcancer,NN,True,True,VAE,88,0.5,0,,0.794,0.000,[1],1,4.0335996598005295,1.6012500919757109,4,4
breastcancer,NN,True,True,VAE,88,0.5,0,0,,,[1],1,4.0335996598005295,1.6012500919757109,4,4
breastcancer,NN,True,True,VAE,88,0.5,0,,0.802,0.000,[1],1,3.7424622252583504,1.435554133403575,5,6
breastcancer,NN,True,True,VAE,88,0.5,0,0,,,[1],1,3.7424622252583504,1.435554133403575,5,6
breastcancer,NN,True,True,VAE,88,0.6,0,,0.884,0.000,[1],1,4.436710670590401,1.6070035630910708,2,2
breastcancer,NN,True,True,VAE,88,0.6,0,0,,,[1],1,4.436710670590401,1.6070035630910708,2,2
breastcancer,NN,True,True,VAE,88,0.6,0,,0.796,0.015,[1],1,4.1550584910437465,1.5214623194353314,4,4
breastcancer,NN,True,True,VAE,88,0.6,0,0,,,[1],1,4.1550584910437465,1.5214623194353314,4,4
breastcancer,NN,True,True,VAE,88,0.6,0,,0.832,0.000,[1],1,3.238624831661582,1.2076838716153098,5,6
breastcancer,NN,True,True,VAE,88,0.6,0,0,,,[1],1,3.238624831661582,1.2076838716153098,5,6
breastcancer,NN,True,True,VAE,88,0.7,0,,0.901,0.090,[1],1,3.50654363934882,1.57480075974095,2,2
breastcancer,NN,True,True,VAE,88,0.7,0,0,,,[1],1,3.50654363934882,1.57480075974095,2,2
breastcancer,NN,True,True,VAE,88,0.7,0,,0.839,0.001,[1],1,3.594518830999732,1.432997053891564,4,4
breastcancer,NN,True,True,VAE,88,0.7,0,0,,,[1],1,3.594518830999732,1.432997053891564,4,4
breastcancer,NN,True,True,VAE,88,0.7,0,,0.836,0.120,[1],1,3.8131839777342975,1.5148618645733365,5,6
breastcancer,NN,True,True,VAE,88,0.7,0,0,,,[1],1,3.8131839777342975,1.5148618645733365,5,6
breastcancer,NN,True,True,VAE,88,0.8,0,,0.910,0.000,[1],1,4.1499620378017426,1.5809891007967602,2,2
breastcancer,NN,True,True,VAE,88,0.8,0,0,,,[1],1,4.1499620378017426,1.5809891007967602,2,2
breastcancer,NN,True,True,VAE,88,0.8,0,,0.831,0.027,[1],1,3.4574983483180404,1.311553108486111,4,4
breastcancer,NN,True,True,VAE,88,0.8,0,0,,,[1],1,3.4574983483180404,1.311553108486111,4,4
breastcancer,NN,True,True,VAE,88,0.8,0,,0.849,0.001,[1],1,2.887914799153805,1.102766077658033,5,6
breastcancer,NN,True,True,VAE,88,0.8,0,0,,,[1],1,2.887914799153805,1.102766077658033,5,6
breastcancer,NN,True,True,VAE,88,0.9,0,,0.918,0.000,[1],1,4.779424875974655,1.7757365017643916,2,2
breastcancer,NN,True,True,VAE,88,0.9,0,0,,,[1],1,4.779424875974655,1.7757365017643916,2,2
breastcancer,NN,True,True,VAE,88,0.9,0,,0.845,0.013,[1],1,2.9510405007749796,1.161912076188132,4,4
breastcancer,NN,True,True,VAE,88,0.9,0,0,,,[1],1,2.9510405007749796,1.161912076188132,4,4
breastcancer,NN,True,True,VAE,88,0.9,0,,0.853,0.695,[1],1,3.1976731717586517,1.262902026107119,5,6
breastcancer,NN,True,True,VAE,88,0.9,0,0,,,[1],1,3.1976731717586517,1.262902026107119,5,6
breastcancer,NN,True,True,VAE,88,1.0,0,,0.924,0.000,[1],1,4.209962470456958,1.6054558976242994,2,2
breastcancer,NN,True,True,VAE,88,1.0,0,0,,,[1],1,4.209962470456958,1.6054558976242994,2,2
breastcancer,NN,True,True,VAE,88,1.0,0,,0.859,0.270,[1],1,2.754934348165989,1.1795347893794634,4,4
breastcancer,NN,True,True,VAE,88,1.0,0,0,,,[1],1,2.754934348165989,1.1795347893794634,4,4
breastcancer,NN,True,True,VAE,88,1.0,0,,0.866,0.001,[1],1,2.413244049064815,0.9723347520279585,5,6
breastcancer,NN,True,True,VAE,88,1.0,0,0,,,[1],1,2.413244049064815,0.9723347520279585,5,6
